r, l, avgruntime
2496, 40000, 0.034246
2496, 40512, 0.030581
2496, 41024, 0.030347
2496, 41536, 0.030546
2496, 42048, 0.030402
2496, 42560, 0.030601
2496, 43072, 0.031813
2496, 43584, 0.031646
2496, 44096, 0.031517
2496, 44608, 0.031718
2496, 45120, 0.031582
2496, 45632, 0.031340
2496, 46144, 0.031250
2496, 46656, 0.030269
2496, 47168, 0.029962
2496, 47680, 0.030006
2496, 48192, 0.033462
2496, 48704, 0.035288
2496, 49216, 0.034475
2496, 49728, 0.035214
2496, 50240, 0.034749
2496, 50752, 0.035575
2496, 51264, 0.035437
2496, 51776, 0.035085
2496, 52288, 0.035264
2496, 52800, 0.034569
2496, 53312, 0.035742
2496, 53824, 0.035017
2496, 54336, 0.035175
2496, 54848, 0.034521
2496, 55360, 0.034948
2496, 55872, 0.033572
2496, 56384, 0.035117
2496, 56896, 0.035101
2496, 57408, 0.034550
2496, 57920, 0.035059
2496, 58432, 0.031752
2496, 58944, 0.030415
2496, 59456, 0.030480
2496, 59968, 0.030453
2496, 60480, 0.030121
2496, 60992, 0.029954
2496, 61504, 0.030139
2496, 62016, 0.030508
2496, 62528, 0.030197
2496, 63040, 0.030330
2496, 63552, 0.029838
2496, 64064, 0.030242
2496, 65088, 0.030059
2496, 66112, 0.030255
2496, 67136, 0.030154
2496, 68160, 0.030355
2496, 69184, 0.032684
2496, 70208, 0.035516
2496, 71232, 0.035004
2496, 72256, 0.034937
2496, 73280, 0.035399
2496, 74304, 0.036609
2496, 75328, 0.037473
2496, 76352, 0.036099
2496, 77376, 0.036373
2496, 78400, 0.036012
2496, 79424, 0.036609
2496, 80448, 0.036056
2496, 81472, 0.036465
2496, 82496, 0.035349
2496, 83520, 0.036438
2496, 84544, 0.036267
2496, 85568, 0.035892
2496, 86592, 0.036787
2496, 87616, 0.035719
2496, 88640, 0.036473
2496, 89664, 0.032609
2496, 90688, 0.030334
2496, 91712, 0.030518
2496, 92736, 0.030535
2496, 93760, 0.030360
2496, 94784, 0.030420
2496, 95808, 0.030648
2496, 96832, 0.030345
2496, 97856, 0.030526
2496, 98880, 0.030464
2496, 99904, 0.030470
