r, l, avgruntime
1200, 64000, 0.035748
1200, 65024, 0.035889
1200, 66048, 0.035726
1200, 67072, 0.035916
1200, 68096, 0.035474
1200, 69120, 0.035868
1200, 70144, 0.037938
1200, 71168, 0.035861
1200, 72192, 0.034988
1200, 73216, 0.034933
1200, 74240, 0.036377
1200, 75264, 0.036030
1200, 76288, 0.036106
1200, 77312, 0.035840
1200, 78336, 0.036216
1200, 79360, 0.036024
1200, 80384, 0.036230
1200, 81408, 0.036445
1200, 82432, 0.036390
1200, 83456, 0.036390
1200, 84480, 0.036284
1200, 85504, 0.036079
1200, 86528, 0.036731
1200, 87552, 0.035986
1200, 88576, 0.036055
1200, 89600, 0.035959
1200, 90624, 0.036338
1200, 91648, 0.036163
1200, 92672, 0.036199
1200, 93696, 0.036046
1200, 94720, 0.036294
1200, 95744, 0.036400
1200, 96768, 0.036288
1200, 97792, 0.036232
1200, 98816, 0.035712
1200, 99840, 0.035872
1200, 100864, 0.036215
1200, 101888, 0.036311
1200, 102912, 0.036006
1200, 103936, 0.036217
1200, 104960, 0.036462
1200, 105984, 0.036406
1200, 107008, 0.036415
1200, 108032, 0.036066
1200, 109056, 0.036399
1200, 110080, 0.036305
1200, 111104, 0.035813
1200, 112128, 0.036356
1200, 113152, 0.036538
1200, 114176, 0.036317
1200, 115200, 0.036169
1200, 116224, 0.036422
1200, 117248, 0.035953
1200, 118272, 0.035557
1200, 119296, 0.035437
1200, 120320, 0.035358
1200, 121344, 0.035602
1200, 122368, 0.035955
1200, 123392, 0.035912
1200, 124416, 0.035914
1200, 125440, 0.035837
1200, 126464, 0.035881
1200, 127488, 0.035159
