r, l, avgruntime
1888, 40000, 0.034951
1888, 40512, 0.034121
1888, 41024, 0.034468
1888, 41536, 0.035012
1888, 42048, 0.035148
1888, 42560, 0.035409
1888, 43072, 0.034939
1888, 43584, 0.035273
1888, 44096, 0.034701
1888, 44608, 0.035193
1888, 45120, 0.035377
1888, 45632, 0.034705
1888, 46144, 0.035436
1888, 46656, 0.035143
1888, 47168, 0.035081
1888, 47680, 0.033899
1888, 48192, 0.033685
1888, 48704, 0.033773
1888, 49216, 0.033362
1888, 49728, 0.033492
1888, 50240, 0.033391
1888, 50752, 0.033778
1888, 51264, 0.033357
1888, 51776, 0.033414
1888, 52288, 0.033585
1888, 52800, 0.033264
1888, 53312, 0.033438
1888, 53824, 0.033531
1888, 54336, 0.033424
1888, 54848, 0.033510
1888, 55360, 0.033630
1888, 55872, 0.033596
1888, 56384, 0.033188
1888, 56896, 0.033196
1888, 57408, 0.033619
1888, 57920, 0.033407
1888, 58432, 0.033345
1888, 58944, 0.033417
1888, 59456, 0.033594
1888, 59968, 0.033577
1888, 60480, 0.033761
1888, 60992, 0.033704
1888, 61504, 0.033514
1888, 62016, 0.033125
1888, 62528, 0.033734
1888, 63040, 0.033707
1888, 63552, 0.033511
1888, 64064, 0.033514
1888, 65088, 0.033464
1888, 66112, 0.033180
1888, 67136, 0.033336
1888, 68160, 0.033364
1888, 69184, 0.033237
1888, 70208, 0.033126
1888, 71232, 0.033147
1888, 72256, 0.033641
1888, 73280, 0.034639
1888, 74304, 0.034640
1888, 75328, 0.034274
1888, 76352, 0.034241
1888, 77376, 0.034587
1888, 78400, 0.034561
1888, 79424, 0.034326
1888, 80448, 0.034418
1888, 81472, 0.034292
1888, 82496, 0.034381
1888, 83520, 0.034559
1888, 84544, 0.033979
1888, 85568, 0.034329
1888, 86592, 0.034124
1888, 87616, 0.034038
1888, 88640, 0.033969
1888, 89664, 0.034142
1888, 90688, 0.034304
1888, 91712, 0.033934
1888, 92736, 0.033705
1888, 93760, 0.034059
1888, 94784, 0.034081
1888, 95808, 0.034375
1888, 96832, 0.033928
1888, 97856, 0.034207
1888, 98880, 0.034591
1888, 99904, 0.035005
