r, l, avgruntime
1120, 64000, 0.035288
1120, 65024, 0.035864
1120, 66048, 0.035798
1120, 67072, 0.035422
1120, 68096, 0.035364
1120, 69120, 0.035934
1120, 70144, 0.036071
1120, 71168, 0.035496
1120, 72192, 0.035319
1120, 73216, 0.036827
1120, 74240, 0.035327
1120, 75264, 0.035116
1120, 76288, 0.035989
1120, 77312, 0.036036
1120, 78336, 0.035029
1120, 79360, 0.034824
1120, 80384, 0.036503
1120, 81408, 0.034401
1120, 82432, 0.034631
1120, 83456, 0.036232
1120, 84480, 0.034852
1120, 85504, 0.034202
1120, 86528, 0.036494
1120, 87552, 0.035402
1120, 88576, 0.035195
1120, 89600, 0.036184
1120, 90624, 0.035284
1120, 91648, 0.034688
1120, 92672, 0.035076
1120, 93696, 0.036085
1120, 94720, 0.034825
1120, 95744, 0.034882
1120, 96768, 0.036511
1120, 97792, 0.034767
1120, 98816, 0.035233
1120, 99840, 0.036292
1120, 100864, 0.034399
1120, 101888, 0.035031
1120, 102912, 0.035795
1120, 103936, 0.035922
1120, 104960, 0.034282
1120, 105984, 0.035233
1120, 107008, 0.036217
1120, 108032, 0.034657
1120, 109056, 0.035293
1120, 110080, 0.036401
1120, 111104, 0.035322
1120, 112128, 0.035637
1120, 113152, 0.034733
1120, 114176, 0.036134
1120, 115200, 0.035377
1120, 116224, 0.035417
1120, 117248, 0.036411
1120, 118272, 0.035334
1120, 119296, 0.035334
1120, 120320, 0.035305
1120, 121344, 0.036597
1120, 122368, 0.034589
1120, 123392, 0.035519
1120, 124416, 0.035818
1120, 125440, 0.036473
1120, 126464, 0.035133
1120, 127488, 0.035216
