r, l, avgruntime
2656, 64000, 0.033643
2656, 65024, 0.032622
2656, 66048, 0.033499
2656, 67072, 0.033489
2656, 68096, 0.032667
2656, 69120, 0.033698
2656, 70144, 0.033682
2656, 71168, 0.032802
2656, 72192, 0.033475
2656, 73216, 0.033618
2656, 74240, 0.032769
2656, 75264, 0.033623
2656, 76288, 0.033822
2656, 77312, 0.033137
2656, 78336, 0.033486
2656, 79360, 0.033280
2656, 80384, 0.032682
2656, 81408, 0.033707
2656, 82432, 0.033739
2656, 83456, 0.032534
2656, 84480, 0.033235
2656, 85504, 0.033707
2656, 86528, 0.032789
2656, 87552, 0.033530
2656, 88576, 0.033553
2656, 89600, 0.033234
2656, 90624, 0.033611
2656, 91648, 0.033043
2656, 92672, 0.032894
2656, 93696, 0.033635
2656, 94720, 0.033171
2656, 95744, 0.032928
2656, 96768, 0.033751
2656, 97792, 0.033025
2656, 98816, 0.033258
2656, 99840, 0.033273
2656, 100864, 0.032794
2656, 101888, 0.033054
2656, 102912, 0.033397
2656, 103936, 0.033334
2656, 104960, 0.032898
2656, 105984, 0.033529
2656, 107008, 0.032905
2656, 108032, 0.032468
2656, 109056, 0.032423
2656, 110080, 0.032159
2656, 111104, 0.033314
2656, 112128, 0.033478
2656, 113152, 0.032318
2656, 114176, 0.033508
2656, 115200, 0.033680
2656, 116224, 0.032401
2656, 117248, 0.033192
2656, 118272, 0.033191
2656, 119296, 0.032512
2656, 120320, 0.033402
2656, 121344, 0.033330
2656, 122368, 0.032473
2656, 123392, 0.033260
2656, 124416, 0.033480
2656, 125440, 0.032448
2656, 126464, 0.033456
2656, 127488, 0.033610
