r, l, avgruntime
400, 64000, 0.037953
400, 65024, 0.037618
400, 66048, 0.037341
400, 67072, 0.037476
400, 68096, 0.037390
400, 69120, 0.037894
400, 70144, 0.037429
400, 71168, 0.037852
400, 72192, 0.037750
400, 73216, 0.037308
400, 74240, 0.038127
400, 75264, 0.038269
400, 76288, 0.038091
400, 77312, 0.038043
400, 78336, 0.038027
400, 79360, 0.038054
400, 80384, 0.037655
400, 81408, 0.037644
400, 82432, 0.038221
400, 83456, 0.037997
400, 84480, 0.038129
400, 85504, 0.037546
400, 86528, 0.037489
400, 87552, 0.037632
400, 88576, 0.037291
400, 89600, 0.037605
400, 90624, 0.037350
400, 91648, 0.037528
400, 92672, 0.037515
400, 93696, 0.037755
400, 94720, 0.037937
400, 95744, 0.038129
400, 96768, 0.038114
400, 97792, 0.037667
400, 98816, 0.037920
400, 99840, 0.037507
400, 100864, 0.037881
400, 101888, 0.037684
400, 102912, 0.038026
400, 103936, 0.037902
400, 104960, 0.037686
400, 105984, 0.037600
400, 107008, 0.037848
400, 108032, 0.037399
400, 109056, 0.037557
400, 110080, 0.037429
400, 111104, 0.037321
400, 112128, 0.037549
400, 113152, 0.037603
400, 114176, 0.037860
400, 115200, 0.037714
400, 116224, 0.037661
400, 117248, 0.037860
400, 118272, 0.037681
400, 119296, 0.037540
400, 120320, 0.037833
400, 121344, 0.037820
400, 122368, 0.037970
400, 123392, 0.037594
400, 124416, 0.037545
400, 125440, 0.038196
400, 126464, 0.037537
400, 127488, 0.037881
