r, l, avgruntime
1728, 700, 0.022903
1728, 1212, 0.029656
1728, 1724, 0.033188
1728, 2236, 0.034479
1728, 2748, 0.035249
1728, 3260, 0.035631
1728, 3772, 0.036215
1728, 4284, 0.035990
1728, 4796, 0.035924
1728, 5308, 0.035656
1728, 5820, 0.036146
1728, 6332, 0.035906
1728, 6844, 0.036034
1728, 7356, 0.036038
1728, 7868, 0.036068
1728, 8380, 0.036113
1728, 8892, 0.036268
1728, 9404, 0.035835
1728, 9916, 0.036198
1728, 10428, 0.036246
1728, 10940, 0.036003
1728, 11452, 0.036157
1728, 11964, 0.035967
1728, 12476, 0.036256
1728, 13500, 0.035660
1728, 14524, 0.034901
1728, 15548, 0.034589
1728, 16572, 0.034677
1728, 17596, 0.034893
1728, 18620, 0.035006
1728, 19644, 0.035017
1728, 20668, 0.034702
1728, 21692, 0.034926
1728, 22716, 0.034781
1728, 23740, 0.035087
1728, 24764, 0.034656
1728, 25788, 0.034797
1728, 26812, 0.035244
1728, 27836, 0.034679
1728, 28860, 0.034622
1728, 29884, 0.034751
1728, 30908, 0.034878
1728, 31932, 0.034570
1728, 32956, 0.034862
1728, 33980, 0.034781
1728, 35004, 0.034971
1728, 36028, 0.034270
1728, 37052, 0.034744
1728, 38076, 0.034139
1728, 39100, 0.034337
1728, 40124, 0.034124
1728, 41148, 0.033719
1728, 42172, 0.033994
1728, 43196, 0.033849
1728, 44220, 0.033832
1728, 45244, 0.034034
1728, 46268, 0.033712
1728, 47292, 0.034254
1728, 48316, 0.034183
1728, 49340, 0.033750
1728, 50364, 0.033235
1728, 51388, 0.033564
1728, 52412, 0.033485
1728, 53436, 0.035314
1728, 54460, 0.034091
1728, 55484, 0.035052
1728, 56508, 0.035337
1728, 57532, 0.034608
1728, 58556, 0.034377
1728, 59580, 0.034612
1728, 60604, 0.034587
1728, 61628, 0.034888
1728, 62652, 0.032987
1728, 63676, 0.032501
1728, 64700, 0.032467
