r, l, avgruntime
2736, 700, 0.023605
2736, 1212, 0.030022
2736, 1724, 0.033680
2736, 2236, 0.035725
2736, 2748, 0.035297
2736, 3260, 0.035160
2736, 3772, 0.036222
2736, 4284, 0.035911
2736, 4796, 0.035690
2736, 5308, 0.035778
2736, 5820, 0.036472
2736, 6332, 0.037415
2736, 6844, 0.037357
2736, 7356, 0.037026
2736, 7868, 0.036826
2736, 8380, 0.036975
2736, 8892, 0.037445
2736, 9404, 0.037312
2736, 9916, 0.036971
2736, 10428, 0.036927
2736, 10940, 0.037083
2736, 11452, 0.036453
2736, 11964, 0.037102
2736, 12476, 0.037449
2736, 13500, 0.037219
2736, 14524, 0.037029
2736, 15548, 0.037042
2736, 16572, 0.037020
2736, 17596, 0.037186
2736, 18620, 0.037228
2736, 19644, 0.037205
2736, 20668, 0.037220
2736, 21692, 0.037258
2736, 22716, 0.037314
2736, 23740, 0.037062
2736, 24764, 0.037308
2736, 25788, 0.037194
2736, 26812, 0.037263
2736, 27836, 0.037411
2736, 28860, 0.037338
2736, 29884, 0.037457
2736, 30908, 0.037308
2736, 31932, 0.036843
2736, 32956, 0.037213
2736, 33980, 0.037316
2736, 35004, 0.037504
2736, 36028, 0.037275
2736, 37052, 0.037203
2736, 38076, 0.037145
2736, 39100, 0.037340
2736, 40124, 0.036674
2736, 41148, 0.036876
2736, 42172, 0.037111
2736, 43196, 0.037128
2736, 44220, 0.036749
2736, 45244, 0.037045
2736, 46268, 0.037245
2736, 47292, 0.037072
2736, 48316, 0.037184
2736, 49340, 0.036958
2736, 50364, 0.037146
2736, 51388, 0.036453
2736, 52412, 0.037047
2736, 53436, 0.037330
2736, 54460, 0.037115
2736, 55484, 0.037000
2736, 56508, 0.036781
2736, 57532, 0.037140
2736, 58556, 0.037388
2736, 59580, 0.035635
2736, 60604, 0.036409
2736, 61628, 0.036880
2736, 62652, 0.036591
2736, 63676, 0.035920
2736, 64700, 0.036385
