r, l, avgruntime
5456, 700, 0.022964
5456, 1212, 0.029288
5456, 1724, 0.032585
5456, 2236, 0.033815
5456, 2748, 0.034432
5456, 3260, 0.034786
5456, 3772, 0.034907
5456, 4284, 0.035063
5456, 4796, 0.034929
5456, 5308, 0.035034
5456, 5820, 0.035361
5456, 6332, 0.035377
5456, 6844, 0.035475
5456, 7356, 0.035602
5456, 7868, 0.035212
5456, 8380, 0.034982
5456, 8892, 0.035264
5456, 9404, 0.035073
5456, 9916, 0.035101
5456, 10428, 0.035203
5456, 10940, 0.035160
5456, 11452, 0.035253
5456, 11964, 0.035459
5456, 12476, 0.035481
5456, 13500, 0.035049
5456, 14524, 0.035551
5456, 15548, 0.035363
5456, 16572, 0.035493
5456, 17596, 0.035170
5456, 18620, 0.035292
5456, 19644, 0.035594
5456, 20668, 0.035448
5456, 21692, 0.035210
5456, 22716, 0.035679
5456, 23740, 0.035416
5456, 24764, 0.035260
5456, 25788, 0.035192
5456, 26812, 0.035527
5456, 27836, 0.035526
5456, 28860, 0.035587
5456, 29884, 0.035438
5456, 30908, 0.035565
5456, 31932, 0.035503
5456, 32956, 0.035488
5456, 33980, 0.035280
5456, 35004, 0.035214
5456, 36028, 0.035339
5456, 37052, 0.035433
5456, 38076, 0.035685
5456, 39100, 0.035574
5456, 40124, 0.035581
5456, 41148, 0.035465
5456, 42172, 0.035543
5456, 43196, 0.035311
5456, 44220, 0.035299
5456, 45244, 0.035269
5456, 46268, 0.035199
5456, 47292, 0.035422
5456, 48316, 0.035574
5456, 49340, 0.035343
5456, 50364, 0.035220
5456, 51388, 0.035077
5456, 52412, 0.035388
5456, 53436, 0.035344
5456, 54460, 0.035331
5456, 55484, 0.035529
5456, 56508, 0.035455
5456, 57532, 0.035471
5456, 58556, 0.035497
5456, 59580, 0.035359
5456, 60604, 0.035327
5456, 61628, 0.035447
5456, 62652, 0.035338
5456, 63676, 0.034590
5456, 64700, 0.032452
