r, l, avgruntime
176, 64000, 0.040015
176, 65024, 0.039420
176, 66048, 0.039492
176, 67072, 0.039729
176, 68096, 0.039902
176, 69120, 0.040072
176, 70144, 0.039757
176, 71168, 0.039705
176, 72192, 0.039695
176, 73216, 0.040380
176, 74240, 0.039846
176, 75264, 0.039858
176, 76288, 0.039811
176, 77312, 0.040182
176, 78336, 0.039989
176, 79360, 0.039595
176, 80384, 0.039390
176, 81408, 0.040308
176, 82432, 0.039905
176, 83456, 0.039830
176, 84480, 0.039839
176, 85504, 0.040222
176, 86528, 0.039735
176, 87552, 0.039764
176, 88576, 0.039727
176, 89600, 0.039847
176, 90624, 0.039888
176, 91648, 0.040071
176, 92672, 0.039570
176, 93696, 0.040228
176, 94720, 0.039623
176, 95744, 0.039574
176, 96768, 0.039874
176, 97792, 0.040042
176, 98816, 0.039751
176, 99840, 0.039465
176, 100864, 0.039698
176, 101888, 0.039960
176, 102912, 0.039401
176, 103936, 0.039623
176, 104960, 0.039911
176, 105984, 0.039846
176, 107008, 0.039618
176, 108032, 0.039728
176, 109056, 0.039799
176, 110080, 0.040013
176, 111104, 0.040387
176, 112128, 0.039835
176, 113152, 0.039427
176, 114176, 0.039735
176, 115200, 0.039714
176, 116224, 0.039779
176, 117248, 0.040176
176, 118272, 0.040232
176, 119296, 0.039713
176, 120320, 0.039677
176, 121344, 0.039868
176, 122368, 0.039857
176, 123392, 0.039873
176, 124416, 0.039943
176, 125440, 0.039872
176, 126464, 0.040116
176, 127488, 0.039869
