r, l, avgruntime
336, 64000, 0.038417
336, 65024, 0.038665
336, 66048, 0.038647
336, 67072, 0.038628
336, 68096, 0.038429
336, 69120, 0.039030
336, 70144, 0.038510
336, 71168, 0.038279
336, 72192, 0.038580
336, 73216, 0.038934
336, 74240, 0.038273
336, 75264, 0.038193
336, 76288, 0.037975
336, 77312, 0.038656
336, 78336, 0.038339
336, 79360, 0.037954
336, 80384, 0.038575
336, 81408, 0.038719
336, 82432, 0.038385
336, 83456, 0.038223
336, 84480, 0.038169
336, 85504, 0.038473
336, 86528, 0.038312
336, 87552, 0.038179
336, 88576, 0.038434
336, 89600, 0.038453
336, 90624, 0.038391
336, 91648, 0.038052
336, 92672, 0.037686
336, 93696, 0.038059
336, 94720, 0.038162
336, 95744, 0.038029
336, 96768, 0.038032
336, 97792, 0.038444
336, 98816, 0.038408
336, 99840, 0.038354
336, 100864, 0.038440
336, 101888, 0.038115
336, 102912, 0.037985
336, 103936, 0.038124
336, 104960, 0.038027
336, 105984, 0.038075
336, 107008, 0.037866
336, 108032, 0.038428
336, 109056, 0.037959
336, 110080, 0.038099
336, 111104, 0.038185
336, 112128, 0.037917
336, 113152, 0.038575
336, 114176, 0.038896
336, 115200, 0.038607
336, 116224, 0.038770
336, 117248, 0.038389
336, 118272, 0.038530
336, 119296, 0.038309
336, 120320, 0.038619
336, 121344, 0.038551
336, 122368, 0.038276
336, 123392, 0.038645
336, 124416, 0.038613
336, 125440, 0.038580
336, 126464, 0.038729
336, 127488, 0.038491
