r, l, avgruntime
400, 700, 0.023282
400, 1212, 0.030494
400, 1724, 0.033760
400, 2236, 0.035220
400, 2748, 0.036067
400, 3260, 0.036630
400, 3772, 0.036483
400, 4284, 0.036154
400, 4796, 0.036858
400, 5308, 0.036244
400, 5820, 0.036818
400, 6332, 0.036998
400, 6844, 0.036785
400, 7356, 0.036904
400, 7868, 0.036982
400, 8380, 0.037551
400, 8892, 0.036929
400, 9404, 0.036787
400, 9916, 0.036992
400, 10428, 0.036411
400, 10940, 0.036938
400, 11452, 0.036866
400, 11964, 0.036495
400, 12476, 0.037047
400, 13500, 0.036636
400, 14524, 0.036658
400, 15548, 0.037075
400, 16572, 0.037064
400, 17596, 0.037158
400, 18620, 0.037316
400, 19644, 0.036670
400, 20668, 0.037083
400, 21692, 0.037280
400, 22716, 0.037147
400, 23740, 0.036637
400, 24764, 0.037134
400, 25788, 0.037059
400, 26812, 0.036735
400, 27836, 0.036868
400, 28860, 0.036744
400, 29884, 0.036877
400, 30908, 0.036844
400, 31932, 0.036731
400, 32956, 0.037271
400, 33980, 0.037112
400, 35004, 0.036793
400, 36028, 0.036758
400, 37052, 0.036844
400, 38076, 0.036825
400, 39100, 0.036853
400, 40124, 0.036343
400, 41148, 0.036292
400, 42172, 0.036591
400, 43196, 0.036051
400, 44220, 0.036471
400, 45244, 0.036650
400, 46268, 0.035752
400, 47292, 0.035896
400, 48316, 0.036130
400, 49340, 0.036311
400, 50364, 0.036414
400, 51388, 0.036437
400, 52412, 0.036366
400, 53436, 0.036321
400, 54460, 0.036510
400, 55484, 0.036394
400, 56508, 0.036248
400, 57532, 0.036604
400, 58556, 0.036355
400, 59580, 0.036550
400, 60604, 0.036316
400, 61628, 0.036539
400, 62652, 0.036333
400, 63676, 0.036052
400, 64700, 0.035112
