r, l, avgruntime
1952, 40000, 0.031537
1952, 40512, 0.030757
1952, 41024, 0.030669
1952, 41536, 0.030056
1952, 42048, 0.030389
1952, 42560, 0.030698
1952, 43072, 0.030519
1952, 43584, 0.030474
1952, 44096, 0.030475
1952, 44608, 0.030323
1952, 45120, 0.030361
1952, 45632, 0.030665
1952, 46144, 0.030586
1952, 46656, 0.030680
1952, 47168, 0.030254
1952, 47680, 0.030558
1952, 48192, 0.030571
1952, 48704, 0.030598
1952, 49216, 0.030546
1952, 49728, 0.030696
1952, 50240, 0.030937
1952, 50752, 0.030558
1952, 51264, 0.031270
1952, 51776, 0.031194
1952, 52288, 0.031047
1952, 52800, 0.030961
1952, 53312, 0.031711
1952, 53824, 0.032422
1952, 54336, 0.032491
1952, 54848, 0.031997
1952, 55360, 0.032540
1952, 55872, 0.030989
1952, 56384, 0.032572
1952, 56896, 0.032653
1952, 57408, 0.032416
1952, 57920, 0.032516
1952, 58432, 0.032097
1952, 58944, 0.031763
1952, 59456, 0.031924
1952, 59968, 0.032343
1952, 60480, 0.032220
1952, 60992, 0.031948
1952, 61504, 0.032097
1952, 62016, 0.030757
1952, 62528, 0.030763
1952, 63040, 0.031313
1952, 63552, 0.031763
1952, 64064, 0.032059
1952, 65088, 0.032053
1952, 66112, 0.032527
1952, 67136, 0.032065
1952, 68160, 0.032321
1952, 69184, 0.032388
1952, 70208, 0.032280
1952, 71232, 0.032665
1952, 72256, 0.032617
1952, 73280, 0.031995
1952, 74304, 0.032253
1952, 75328, 0.032543
1952, 76352, 0.032603
1952, 77376, 0.031869
1952, 78400, 0.032677
1952, 79424, 0.032625
1952, 80448, 0.032440
1952, 81472, 0.032090
1952, 82496, 0.032563
1952, 83520, 0.031486
1952, 84544, 0.032156
1952, 85568, 0.033545
1952, 86592, 0.033456
1952, 87616, 0.033721
1952, 88640, 0.033265
1952, 89664, 0.033625
1952, 90688, 0.033234
1952, 91712, 0.033246
1952, 92736, 0.033571
1952, 93760, 0.032837
1952, 94784, 0.033307
1952, 95808, 0.033389
1952, 96832, 0.033052
1952, 97856, 0.033372
1952, 98880, 0.033182
1952, 99904, 0.033463
