r, l, avgruntime
1600, 64000, 0.033910
1600, 65024, 0.034133
1600, 66048, 0.034108
1600, 67072, 0.033687
1600, 68096, 0.033181
1600, 69120, 0.032657
1600, 70144, 0.033010
1600, 71168, 0.032600
1600, 72192, 0.032656
1600, 73216, 0.032667
1600, 74240, 0.033135
1600, 75264, 0.033571
1600, 76288, 0.032765
1600, 77312, 0.032513
1600, 78336, 0.032828
1600, 79360, 0.032661
1600, 80384, 0.032786
1600, 81408, 0.032784
1600, 82432, 0.032958
1600, 83456, 0.032736
1600, 84480, 0.033119
1600, 85504, 0.033152
1600, 86528, 0.033456
1600, 87552, 0.033132
1600, 88576, 0.032888
1600, 89600, 0.033223
1600, 90624, 0.033495
1600, 91648, 0.033123
1600, 92672, 0.032538
1600, 93696, 0.032018
1600, 94720, 0.032118
1600, 95744, 0.032194
1600, 96768, 0.032152
1600, 97792, 0.031893
1600, 98816, 0.032039
1600, 99840, 0.032249
1600, 100864, 0.031935
1600, 101888, 0.032123
1600, 102912, 0.031832
1600, 103936, 0.031769
1600, 104960, 0.031937
1600, 105984, 0.031752
1600, 107008, 0.031777
1600, 108032, 0.032037
1600, 109056, 0.031970
1600, 110080, 0.031986
1600, 111104, 0.032015
1600, 112128, 0.031881
1600, 113152, 0.032003
1600, 114176, 0.031813
1600, 115200, 0.031920
1600, 116224, 0.031831
1600, 117248, 0.031758
1600, 118272, 0.031832
1600, 119296, 0.031777
1600, 120320, 0.031866
1600, 121344, 0.031833
1600, 122368, 0.031675
1600, 123392, 0.031448
1600, 124416, 0.031371
1600, 125440, 0.031688
1600, 126464, 0.031180
1600, 127488, 0.031515
