r, l, avgruntime
7120, 700, 0.021217
7120, 1212, 0.026886
7120, 1724, 0.029531
7120, 2236, 0.034099
7120, 2748, 0.034987
7120, 3260, 0.035806
7120, 3772, 0.035958
7120, 4284, 0.036527
7120, 4796, 0.035966
7120, 5308, 0.035110
7120, 5820, 0.036536
7120, 6332, 0.035386
7120, 6844, 0.034490
7120, 7356, 0.034727
7120, 7868, 0.034139
7120, 8380, 0.033750
7120, 8892, 0.033683
7120, 9404, 0.033866
7120, 9916, 0.033751
7120, 10428, 0.033738
7120, 10940, 0.033773
7120, 11452, 0.033740
7120, 11964, 0.033763
7120, 12476, 0.034728
7120, 13500, 0.035590
7120, 14524, 0.035862
7120, 15548, 0.036012
7120, 16572, 0.035702
7120, 17596, 0.035654
7120, 18620, 0.035522
7120, 19644, 0.035948
7120, 20668, 0.035780
7120, 21692, 0.035856
7120, 22716, 0.035900
7120, 23740, 0.036129
7120, 24764, 0.035757
7120, 25788, 0.035891
7120, 26812, 0.035730
7120, 27836, 0.035559
7120, 28860, 0.035632
7120, 29884, 0.035814
7120, 30908, 0.035746
7120, 31932, 0.035974
7120, 32956, 0.035911
7120, 33980, 0.035750
7120, 35004, 0.035476
7120, 36028, 0.035565
7120, 37052, 0.035262
7120, 38076, 0.034911
7120, 39100, 0.034917
7120, 40124, 0.034308
7120, 41148, 0.033542
7120, 42172, 0.034076
7120, 43196, 0.034008
7120, 44220, 0.033809
7120, 45244, 0.033820
7120, 46268, 0.034072
7120, 47292, 0.033833
7120, 48316, 0.034696
7120, 49340, 0.033928
7120, 50364, 0.033763
7120, 51388, 0.033917
7120, 52412, 0.033698
7120, 53436, 0.033751
7120, 54460, 0.033781
7120, 55484, 0.033793
7120, 56508, 0.034111
7120, 57532, 0.034089
7120, 58556, 0.034960
7120, 59580, 0.035485
7120, 60604, 0.035706
7120, 61628, 0.035541
7120, 62652, 0.035488
7120, 63676, 0.035698
7120, 64700, 0.033506
