r, l, avgruntime
432, 700, 0.023142
432, 1212, 0.030222
432, 1724, 0.033523
432, 2236, 0.035116
432, 2748, 0.036014
432, 3260, 0.036284
432, 3772, 0.036208
432, 4284, 0.036119
432, 4796, 0.036433
432, 5308, 0.036241
432, 5820, 0.036313
432, 6332, 0.036505
432, 6844, 0.036665
432, 7356, 0.036823
432, 7868, 0.036443
432, 8380, 0.036547
432, 8892, 0.036445
432, 9404, 0.036672
432, 9916, 0.036655
432, 10428, 0.036539
432, 10940, 0.036517
432, 11452, 0.037094
432, 11964, 0.036831
432, 12476, 0.036979
432, 13500, 0.036171
432, 14524, 0.036664
432, 15548, 0.036492
432, 16572, 0.036655
432, 17596, 0.036760
432, 18620, 0.036702
432, 19644, 0.036688
432, 20668, 0.036761
432, 21692, 0.036670
432, 22716, 0.036656
432, 23740, 0.036960
432, 24764, 0.036864
432, 25788, 0.036953
432, 26812, 0.036561
432, 27836, 0.037017
432, 28860, 0.037003
432, 29884, 0.036885
432, 30908, 0.036495
432, 31932, 0.036814
432, 32956, 0.037028
432, 33980, 0.036820
432, 35004, 0.036713
432, 36028, 0.037183
432, 37052, 0.036727
432, 38076, 0.036533
432, 39100, 0.036367
432, 40124, 0.036178
432, 41148, 0.036011
432, 42172, 0.036404
432, 43196, 0.036405
432, 44220, 0.036489
432, 45244, 0.036190
432, 46268, 0.036190
432, 47292, 0.035901
432, 48316, 0.036349
432, 49340, 0.035977
432, 50364, 0.036366
432, 51388, 0.036193
432, 52412, 0.036207
432, 53436, 0.036333
432, 54460, 0.036311
432, 55484, 0.036281
432, 56508, 0.036035
432, 57532, 0.035925
432, 58556, 0.036121
432, 59580, 0.036270
432, 60604, 0.036189
432, 61628, 0.036226
432, 62652, 0.035724
432, 63676, 0.035979
432, 64700, 0.035120
