r, l, avgruntime
6800, 700, 0.021187
6800, 1212, 0.026685
6800, 1724, 0.029480
6800, 2236, 0.033989
6800, 2748, 0.034714
6800, 3260, 0.035464
6800, 3772, 0.036044
6800, 4284, 0.036204
6800, 4796, 0.035819
6800, 5308, 0.035193
6800, 5820, 0.035967
6800, 6332, 0.035466
6800, 6844, 0.034464
6800, 7356, 0.034421
6800, 7868, 0.033785
6800, 8380, 0.033885
6800, 8892, 0.033833
6800, 9404, 0.033654
6800, 9916, 0.033739
6800, 10428, 0.033370
6800, 10940, 0.033767
6800, 11452, 0.033804
6800, 11964, 0.033663
6800, 12476, 0.034497
6800, 13500, 0.035496
6800, 14524, 0.035369
6800, 15548, 0.035421
6800, 16572, 0.035785
6800, 17596, 0.035557
6800, 18620, 0.035425
6800, 19644, 0.035350
6800, 20668, 0.035424
6800, 21692, 0.035741
6800, 22716, 0.035850
6800, 23740, 0.035568
6800, 24764, 0.035667
6800, 25788, 0.035457
6800, 26812, 0.035620
6800, 27836, 0.035463
6800, 28860, 0.035524
6800, 29884, 0.035740
6800, 30908, 0.035840
6800, 31932, 0.035682
6800, 32956, 0.035732
6800, 33980, 0.035493
6800, 35004, 0.035405
6800, 36028, 0.034987
6800, 37052, 0.035328
6800, 38076, 0.034780
6800, 39100, 0.034539
6800, 40124, 0.034224
6800, 41148, 0.034008
6800, 42172, 0.034169
6800, 43196, 0.033868
6800, 44220, 0.033885
6800, 45244, 0.033590
6800, 46268, 0.033658
6800, 47292, 0.033563
6800, 48316, 0.034496
6800, 49340, 0.034167
6800, 50364, 0.033467
6800, 51388, 0.033903
6800, 52412, 0.033600
6800, 53436, 0.033553
6800, 54460, 0.033732
6800, 55484, 0.033716
6800, 56508, 0.033777
6800, 57532, 0.033925
6800, 58556, 0.034413
6800, 59580, 0.035367
6800, 60604, 0.035465
6800, 61628, 0.035642
6800, 62652, 0.035664
6800, 63676, 0.035332
6800, 64700, 0.034531
