r, l, avgruntime
1680, 40000, 0.034047
1680, 40512, 0.034225
1680, 41024, 0.034071
1680, 41536, 0.034548
1680, 42048, 0.034481
1680, 42560, 0.033932
1680, 43072, 0.034688
1680, 43584, 0.034006
1680, 44096, 0.034232
1680, 44608, 0.034678
1680, 45120, 0.034114
1680, 45632, 0.034475
1680, 46144, 0.034882
1680, 46656, 0.034497
1680, 47168, 0.034342
1680, 47680, 0.034669
1680, 48192, 0.034282
1680, 48704, 0.033754
1680, 49216, 0.034137
1680, 49728, 0.033871
1680, 50240, 0.034014
1680, 50752, 0.034001
1680, 51264, 0.034009
1680, 51776, 0.034082
1680, 52288, 0.034192
1680, 52800, 0.033739
1680, 53312, 0.033783
1680, 53824, 0.033575
1680, 54336, 0.034147
1680, 54848, 0.034305
1680, 55360, 0.034110
1680, 55872, 0.034136
1680, 56384, 0.034460
1680, 56896, 0.034407
1680, 57408, 0.034573
1680, 57920, 0.034799
1680, 58432, 0.034318
1680, 58944, 0.034083
1680, 59456, 0.034093
1680, 59968, 0.034236
1680, 60480, 0.034371
1680, 60992, 0.033910
1680, 61504, 0.034020
1680, 62016, 0.033920
1680, 62528, 0.033881
1680, 63040, 0.033474
1680, 63552, 0.033209
1680, 64064, 0.033416
1680, 65088, 0.033613
1680, 66112, 0.033936
1680, 67136, 0.033789
1680, 68160, 0.033595
1680, 69184, 0.034135
1680, 70208, 0.034026
1680, 71232, 0.034884
1680, 72256, 0.034698
1680, 73280, 0.033961
1680, 74304, 0.034915
1680, 75328, 0.034741
1680, 76352, 0.034573
1680, 77376, 0.033981
1680, 78400, 0.034633
1680, 79424, 0.035254
1680, 80448, 0.034692
1680, 81472, 0.034913
1680, 82496, 0.034545
1680, 83520, 0.034623
1680, 84544, 0.034661
1680, 85568, 0.034624
1680, 86592, 0.034692
1680, 87616, 0.034568
1680, 88640, 0.034421
1680, 89664, 0.034943
1680, 90688, 0.034584
1680, 91712, 0.034226
1680, 92736, 0.034249
1680, 93760, 0.034707
1680, 94784, 0.034799
1680, 95808, 0.035039
1680, 96832, 0.034937
1680, 97856, 0.035422
1680, 98880, 0.035024
1680, 99904, 0.035310
