r, l, avgruntime
4560, 700, 0.022556
4560, 1212, 0.028889
4560, 1724, 0.031924
4560, 2236, 0.033381
4560, 2748, 0.034106
4560, 3260, 0.034349
4560, 3772, 0.034773
4560, 4284, 0.034570
4560, 4796, 0.034780
4560, 5308, 0.034832
4560, 5820, 0.034830
4560, 6332, 0.034901
4560, 6844, 0.034796
4560, 7356, 0.034978
4560, 7868, 0.035100
4560, 8380, 0.034987
4560, 8892, 0.034979
4560, 9404, 0.034807
4560, 9916, 0.034899
4560, 10428, 0.034978
4560, 10940, 0.034821
4560, 11452, 0.034830
4560, 11964, 0.035098
4560, 12476, 0.034869
4560, 13500, 0.034641
4560, 14524, 0.034855
4560, 15548, 0.034965
4560, 16572, 0.035035
4560, 17596, 0.035043
4560, 18620, 0.035020
4560, 19644, 0.034840
4560, 20668, 0.035009
4560, 21692, 0.035216
4560, 22716, 0.034935
4560, 23740, 0.035234
4560, 24764, 0.035135
4560, 25788, 0.034960
4560, 26812, 0.034904
4560, 27836, 0.035145
4560, 28860, 0.035371
4560, 29884, 0.034995
4560, 30908, 0.035184
4560, 31932, 0.035116
4560, 32956, 0.035193
4560, 33980, 0.035062
4560, 35004, 0.034844
4560, 36028, 0.035176
4560, 37052, 0.034816
4560, 38076, 0.035114
4560, 39100, 0.034763
4560, 40124, 0.035099
4560, 41148, 0.035269
4560, 42172, 0.034873
4560, 43196, 0.034822
4560, 44220, 0.034727
4560, 45244, 0.034899
4560, 46268, 0.034901
4560, 47292, 0.034900
4560, 48316, 0.035194
4560, 49340, 0.035144
4560, 50364, 0.034877
4560, 51388, 0.034934
4560, 52412, 0.035171
4560, 53436, 0.034967
4560, 54460, 0.035126
4560, 55484, 0.035015
4560, 56508, 0.035261
4560, 57532, 0.035128
4560, 58556, 0.034973
4560, 59580, 0.034753
4560, 60604, 0.035001
4560, 61628, 0.035223
4560, 62652, 0.034863
4560, 63676, 0.035090
4560, 64700, 0.033551
