r, l, avgruntime
5904, 700, 0.020657
5904, 1212, 0.026558
5904, 1724, 0.029385
5904, 2236, 0.033693
5904, 2748, 0.034767
5904, 3260, 0.035488
5904, 3772, 0.035985
5904, 4284, 0.036007
5904, 4796, 0.035326
5904, 5308, 0.034742
5904, 5820, 0.035665
5904, 6332, 0.035289
5904, 6844, 0.034277
5904, 7356, 0.034246
5904, 7868, 0.033547
5904, 8380, 0.033511
5904, 8892, 0.033531
5904, 9404, 0.033323
5904, 9916, 0.033652
5904, 10428, 0.033585
5904, 10940, 0.033402
5904, 11452, 0.033380
5904, 11964, 0.033378
5904, 12476, 0.033719
5904, 13500, 0.035167
5904, 14524, 0.035411
5904, 15548, 0.035352
5904, 16572, 0.035176
5904, 17596, 0.035386
5904, 18620, 0.035231
5904, 19644, 0.035272
5904, 20668, 0.035173
5904, 21692, 0.035183
5904, 22716, 0.035436
5904, 23740, 0.035399
5904, 24764, 0.035413
5904, 25788, 0.035356
5904, 26812, 0.035457
5904, 27836, 0.035137
5904, 28860, 0.035381
5904, 29884, 0.035155
5904, 30908, 0.035233
5904, 31932, 0.035400
5904, 32956, 0.035298
5904, 33980, 0.035237
5904, 35004, 0.035486
5904, 36028, 0.034935
5904, 37052, 0.035413
5904, 38076, 0.034868
5904, 39100, 0.034336
5904, 40124, 0.034156
5904, 41148, 0.033293
5904, 42172, 0.033547
5904, 43196, 0.033792
5904, 44220, 0.033519
5904, 45244, 0.033442
5904, 46268, 0.033506
5904, 47292, 0.033436
5904, 48316, 0.033416
5904, 49340, 0.034102
5904, 50364, 0.033599
5904, 51388, 0.033757
5904, 52412, 0.033463
5904, 53436, 0.033373
5904, 54460, 0.033390
5904, 55484, 0.033186
5904, 56508, 0.033448
5904, 57532, 0.033425
5904, 58556, 0.033578
5904, 59580, 0.034868
5904, 60604, 0.035129
5904, 61628, 0.035349
5904, 62652, 0.035197
5904, 63676, 0.034998
5904, 64700, 0.035215
