r, l, avgruntime
2464, 64000, 0.035596
2464, 65024, 0.035984
2464, 66048, 0.036449
2464, 67072, 0.036046
2464, 68096, 0.035648
2464, 69120, 0.036371
2464, 70144, 0.035725
2464, 71168, 0.036537
2464, 72192, 0.036239
2464, 73216, 0.035903
2464, 74240, 0.036050
2464, 75264, 0.036140
2464, 76288, 0.036475
2464, 77312, 0.036056
2464, 78336, 0.035585
2464, 79360, 0.035887
2464, 80384, 0.036166
2464, 81408, 0.035604
2464, 82432, 0.035704
2464, 83456, 0.035626
2464, 84480, 0.035833
2464, 85504, 0.035688
2464, 86528, 0.035891
2464, 87552, 0.036052
2464, 88576, 0.035541
2464, 89600, 0.035619
2464, 90624, 0.035800
2464, 91648, 0.036505
2464, 92672, 0.036040
2464, 93696, 0.035999
2464, 94720, 0.035522
2464, 95744, 0.035920
2464, 96768, 0.035952
2464, 97792, 0.036155
2464, 98816, 0.035502
2464, 99840, 0.035854
2464, 100864, 0.036495
2464, 101888, 0.035660
2464, 102912, 0.036123
2464, 103936, 0.036049
2464, 104960, 0.035918
2464, 105984, 0.035764
2464, 107008, 0.035813
2464, 108032, 0.035618
2464, 109056, 0.036208
2464, 110080, 0.033593
2464, 111104, 0.034287
2464, 112128, 0.034266
2464, 113152, 0.033833
2464, 114176, 0.034226
2464, 115200, 0.033933
2464, 116224, 0.034705
2464, 117248, 0.035337
2464, 118272, 0.035408
2464, 119296, 0.035236
2464, 120320, 0.034814
2464, 121344, 0.035208
2464, 122368, 0.035219
2464, 123392, 0.034576
2464, 124416, 0.034009
2464, 125440, 0.034005
2464, 126464, 0.035236
2464, 127488, 0.035692
