r, l, avgruntime
576, 700, 0.023766
576, 1212, 0.030981
576, 1724, 0.034329
576, 2236, 0.035991
576, 2748, 0.036687
576, 3260, 0.036731
576, 3772, 0.037125
576, 4284, 0.036993
576, 4796, 0.037363
576, 5308, 0.037280
576, 5820, 0.037079
576, 6332, 0.037728
576, 6844, 0.037021
576, 7356, 0.037495
576, 7868, 0.037220
576, 8380, 0.037509
576, 8892, 0.037539
576, 9404, 0.036976
576, 9916, 0.037296
576, 10428, 0.037419
576, 10940, 0.037330
576, 11452, 0.036689
576, 11964, 0.037606
576, 12476, 0.037551
576, 13500, 0.036962
576, 14524, 0.037402
576, 15548, 0.037416
576, 16572, 0.037087
576, 17596, 0.037885
576, 18620, 0.037321
576, 19644, 0.036949
576, 20668, 0.037004
576, 21692, 0.036460
576, 22716, 0.036569
576, 23740, 0.036458
576, 24764, 0.037020
576, 25788, 0.036672
576, 26812, 0.036960
576, 27836, 0.037151
576, 28860, 0.037020
576, 29884, 0.037366
576, 30908, 0.037928
576, 31932, 0.038228
576, 32956, 0.037388
576, 33980, 0.036426
576, 35004, 0.036779
576, 36028, 0.035446
576, 37052, 0.035566
576, 38076, 0.035294
576, 39100, 0.035201
576, 40124, 0.035197
576, 41148, 0.035458
576, 42172, 0.036580
576, 43196, 0.035979
576, 44220, 0.037783
576, 45244, 0.038086
576, 46268, 0.037375
576, 47292, 0.037008
576, 48316, 0.037697
576, 49340, 0.036497
576, 50364, 0.037814
576, 51388, 0.035264
576, 52412, 0.035547
576, 53436, 0.037303
576, 54460, 0.037015
576, 55484, 0.036526
576, 56508, 0.037653
576, 57532, 0.037303
576, 58556, 0.037410
576, 59580, 0.037024
576, 60604, 0.036161
576, 61628, 0.034792
576, 62652, 0.035380
576, 63676, 0.034799
576, 64700, 0.035044
