r, l, avgruntime
3728, 700, 0.022227
3728, 1212, 0.028680
3728, 1724, 0.031777
3728, 2236, 0.033290
3728, 2748, 0.034042
3728, 3260, 0.034357
3728, 3772, 0.034633
3728, 4284, 0.034735
3728, 4796, 0.034805
3728, 5308, 0.034546
3728, 5820, 0.034762
3728, 6332, 0.034758
3728, 6844, 0.034633
3728, 7356, 0.035018
3728, 7868, 0.034695
3728, 8380, 0.035001
3728, 8892, 0.034900
3728, 9404, 0.034623
3728, 9916, 0.034845
3728, 10428, 0.034603
3728, 10940, 0.034988
3728, 11452, 0.034629
3728, 11964, 0.034714
3728, 12476, 0.034851
3728, 13500, 0.034716
3728, 14524, 0.034587
3728, 15548, 0.034869
3728, 16572, 0.034896
3728, 17596, 0.034895
3728, 18620, 0.034779
3728, 19644, 0.034963
3728, 20668, 0.034980
3728, 21692, 0.034899
3728, 22716, 0.034802
3728, 23740, 0.034713
3728, 24764, 0.034988
3728, 25788, 0.034919
3728, 26812, 0.034795
3728, 27836, 0.034957
3728, 28860, 0.034890
3728, 29884, 0.035109
3728, 30908, 0.035071
3728, 31932, 0.034819
3728, 32956, 0.035110
3728, 33980, 0.035098
3728, 35004, 0.034734
3728, 36028, 0.034823
3728, 37052, 0.034838
3728, 38076, 0.034741
3728, 39100, 0.034843
3728, 40124, 0.034812
3728, 41148, 0.034801
3728, 42172, 0.035033
3728, 43196, 0.035104
3728, 44220, 0.034983
3728, 45244, 0.034772
3728, 46268, 0.034843
3728, 47292, 0.034938
3728, 48316, 0.034761
3728, 49340, 0.034750
3728, 50364, 0.034811
3728, 51388, 0.034739
3728, 52412, 0.035354
3728, 53436, 0.034886
3728, 54460, 0.034854
3728, 55484, 0.034674
3728, 56508, 0.034985
3728, 57532, 0.035146
3728, 58556, 0.034790
3728, 59580, 0.034863
3728, 60604, 0.034994
3728, 61628, 0.034655
3728, 62652, 0.035034
3728, 63676, 0.034778
3728, 64700, 0.034347
