r, l, avgruntime
1136, 64000, 0.032573
1136, 65024, 0.032227
1136, 66048, 0.032893
1136, 67072, 0.032677
1136, 68096, 0.032970
1136, 69120, 0.033276
1136, 70144, 0.032444
1136, 71168, 0.032659
1136, 72192, 0.032787
1136, 73216, 0.032340
1136, 74240, 0.032656
1136, 75264, 0.031932
1136, 76288, 0.031921
1136, 77312, 0.031818
1136, 78336, 0.032336
1136, 79360, 0.031798
1136, 80384, 0.031945
1136, 81408, 0.031998
1136, 82432, 0.032278
1136, 83456, 0.031714
1136, 84480, 0.033402
1136, 85504, 0.033372
1136, 86528, 0.033098
1136, 87552, 0.033574
1136, 88576, 0.033252
1136, 89600, 0.033390
1136, 90624, 0.032919
1136, 91648, 0.033137
1136, 92672, 0.033140
1136, 93696, 0.033112
1136, 94720, 0.033058
1136, 95744, 0.033140
1136, 96768, 0.032778
1136, 97792, 0.032356
1136, 98816, 0.031803
1136, 99840, 0.031454
1136, 100864, 0.031400
1136, 101888, 0.031958
1136, 102912, 0.031592
1136, 103936, 0.031283
1136, 104960, 0.031262
1136, 105984, 0.031255
1136, 107008, 0.031533
1136, 108032, 0.034604
1136, 109056, 0.033981
1136, 110080, 0.034326
1136, 111104, 0.034144
1136, 112128, 0.033813
1136, 113152, 0.033781
1136, 114176, 0.033708
1136, 115200, 0.034313
1136, 116224, 0.031605
1136, 117248, 0.033702
1136, 118272, 0.033754
1136, 119296, 0.033767
1136, 120320, 0.033859
1136, 121344, 0.033590
1136, 122368, 0.034122
1136, 123392, 0.033800
1136, 124416, 0.033773
1136, 125440, 0.033920
1136, 126464, 0.033856
1136, 127488, 0.033707
