r, l, avgruntime
2624, 700, 0.023516
2624, 1212, 0.029966
2624, 1724, 0.033701
2624, 2236, 0.035587
2624, 2748, 0.035345
2624, 3260, 0.035020
2624, 3772, 0.036094
2624, 4284, 0.035554
2624, 4796, 0.035793
2624, 5308, 0.035920
2624, 5820, 0.036876
2624, 6332, 0.037374
2624, 6844, 0.037018
2624, 7356, 0.036968
2624, 7868, 0.036697
2624, 8380, 0.037076
2624, 8892, 0.037391
2624, 9404, 0.036859
2624, 9916, 0.036970
2624, 10428, 0.036798
2624, 10940, 0.036624
2624, 11452, 0.036774
2624, 11964, 0.037130
2624, 12476, 0.037073
2624, 13500, 0.037395
2624, 14524, 0.037101
2624, 15548, 0.037301
2624, 16572, 0.036874
2624, 17596, 0.037009
2624, 18620, 0.037220
2624, 19644, 0.037133
2624, 20668, 0.036768
2624, 21692, 0.037377
2624, 22716, 0.036902
2624, 23740, 0.037017
2624, 24764, 0.037196
2624, 25788, 0.037125
2624, 26812, 0.036884
2624, 27836, 0.037230
2624, 28860, 0.037058
2624, 29884, 0.037405
2624, 30908, 0.037195
2624, 31932, 0.037148
2624, 32956, 0.036973
2624, 33980, 0.037196
2624, 35004, 0.037434
2624, 36028, 0.037078
2624, 37052, 0.037059
2624, 38076, 0.037399
2624, 39100, 0.037201
2624, 40124, 0.036700
2624, 41148, 0.036971
2624, 42172, 0.037246
2624, 43196, 0.037052
2624, 44220, 0.036975
2624, 45244, 0.036827
2624, 46268, 0.037472
2624, 47292, 0.037048
2624, 48316, 0.036826
2624, 49340, 0.036959
2624, 50364, 0.037084
2624, 51388, 0.036384
2624, 52412, 0.037249
2624, 53436, 0.037001
2624, 54460, 0.036836
2624, 55484, 0.037018
2624, 56508, 0.036826
2624, 57532, 0.036855
2624, 58556, 0.036750
2624, 59580, 0.035747
2624, 60604, 0.036311
2624, 61628, 0.036985
2624, 62652, 0.037139
2624, 63676, 0.035557
2624, 64700, 0.036649
