r, l, avgruntime
2736, 40000, 0.033285
2736, 40512, 0.033494
2736, 41024, 0.033358
2736, 41536, 0.032516
2736, 42048, 0.033259
2736, 42560, 0.033438
2736, 43072, 0.033413
2736, 43584, 0.033175
2736, 44096, 0.032952
2736, 44608, 0.032251
2736, 45120, 0.030896
2736, 45632, 0.031117
2736, 46144, 0.031096
2736, 46656, 0.030717
2736, 47168, 0.030459
2736, 47680, 0.030494
2736, 48192, 0.030743
2736, 48704, 0.030664
2736, 49216, 0.030569
2736, 49728, 0.030635
2736, 50240, 0.030298
2736, 50752, 0.030939
2736, 51264, 0.031378
2736, 51776, 0.031484
2736, 52288, 0.031208
2736, 52800, 0.031251
2736, 53312, 0.031150
2736, 53824, 0.031509
2736, 54336, 0.031439
2736, 54848, 0.031215
2736, 55360, 0.031324
2736, 55872, 0.031205
2736, 56384, 0.031279
2736, 56896, 0.030940
2736, 57408, 0.031750
2736, 57920, 0.032002
2736, 58432, 0.032307
2736, 58944, 0.032473
2736, 59456, 0.032122
2736, 59968, 0.032089
2736, 60480, 0.030936
2736, 60992, 0.030553
2736, 61504, 0.030673
2736, 62016, 0.030402
2736, 62528, 0.030398
2736, 63040, 0.030347
2736, 63552, 0.030295
2736, 64064, 0.030419
2736, 65088, 0.030527
2736, 66112, 0.030677
2736, 67136, 0.030524
2736, 68160, 0.030803
2736, 69184, 0.030852
2736, 70208, 0.030918
2736, 71232, 0.030801
2736, 72256, 0.030525
2736, 73280, 0.030658
2736, 74304, 0.031185
2736, 75328, 0.031958
2736, 76352, 0.031854
2736, 77376, 0.031725
2736, 78400, 0.031217
2736, 79424, 0.031180
2736, 80448, 0.031210
2736, 81472, 0.031381
2736, 82496, 0.031254
2736, 83520, 0.031621
2736, 84544, 0.031604
2736, 85568, 0.032471
2736, 86592, 0.032050
2736, 87616, 0.032256
2736, 88640, 0.032390
2736, 89664, 0.032180
2736, 90688, 0.032147
2736, 91712, 0.031919
2736, 92736, 0.031760
2736, 93760, 0.031818
2736, 94784, 0.030819
2736, 95808, 0.031091
2736, 96832, 0.031329
2736, 97856, 0.031033
2736, 98880, 0.031184
2736, 99904, 0.030895
