r, l, avgruntime
3344, 700, 0.021990
3344, 1212, 0.028340
3344, 1724, 0.031703
3344, 2236, 0.033214
3344, 2748, 0.034010
3344, 3260, 0.034292
3344, 3772, 0.034570
3344, 4284, 0.034446
3344, 4796, 0.034677
3344, 5308, 0.034762
3344, 5820, 0.034552
3344, 6332, 0.034535
3344, 6844, 0.034746
3344, 7356, 0.034646
3344, 7868, 0.034668
3344, 8380, 0.034677
3344, 8892, 0.034551
3344, 9404, 0.034608
3344, 9916, 0.034323
3344, 10428, 0.034576
3344, 10940, 0.034620
3344, 11452, 0.034729
3344, 11964, 0.034650
3344, 12476, 0.034825
3344, 13500, 0.034946
3344, 14524, 0.034802
3344, 15548, 0.034707
3344, 16572, 0.034629
3344, 17596, 0.034839
3344, 18620, 0.034736
3344, 19644, 0.034561
3344, 20668, 0.035052
3344, 21692, 0.035088
3344, 22716, 0.034904
3344, 23740, 0.034900
3344, 24764, 0.034532
3344, 25788, 0.035012
3344, 26812, 0.034873
3344, 27836, 0.034977
3344, 28860, 0.035031
3344, 29884, 0.035074
3344, 30908, 0.034910
3344, 31932, 0.034805
3344, 32956, 0.034886
3344, 33980, 0.035032
3344, 35004, 0.034829
3344, 36028, 0.034578
3344, 37052, 0.034764
3344, 38076, 0.034734
3344, 39100, 0.034868
3344, 40124, 0.034982
3344, 41148, 0.034703
3344, 42172, 0.034648
3344, 43196, 0.034695
3344, 44220, 0.034606
3344, 45244, 0.035052
3344, 46268, 0.034801
3344, 47292, 0.034548
3344, 48316, 0.034392
3344, 49340, 0.034562
3344, 50364, 0.034653
3344, 51388, 0.034919
3344, 52412, 0.034849
3344, 53436, 0.035081
3344, 54460, 0.035027
3344, 55484, 0.034792
3344, 56508, 0.034938
3344, 57532, 0.034385
3344, 58556, 0.034993
3344, 59580, 0.034457
3344, 60604, 0.034811
3344, 61628, 0.035261
3344, 62652, 0.034902
3344, 63676, 0.034543
3344, 64700, 0.034694
