r, l, avgruntime
2720, 40000, 0.032910
2720, 40512, 0.033325
2720, 41024, 0.033226
2720, 41536, 0.032396
2720, 42048, 0.033409
2720, 42560, 0.033774
2720, 43072, 0.033870
2720, 43584, 0.033662
2720, 44096, 0.032866
2720, 44608, 0.032009
2720, 45120, 0.031127
2720, 45632, 0.031094
2720, 46144, 0.031099
2720, 46656, 0.030812
2720, 47168, 0.030281
2720, 47680, 0.030548
2720, 48192, 0.030493
2720, 48704, 0.030673
2720, 49216, 0.030496
2720, 49728, 0.030482
2720, 50240, 0.030636
2720, 50752, 0.030918
2720, 51264, 0.031611
2720, 51776, 0.031694
2720, 52288, 0.031423
2720, 52800, 0.031262
2720, 53312, 0.031119
2720, 53824, 0.031497
2720, 54336, 0.031564
2720, 54848, 0.031461
2720, 55360, 0.031210
2720, 55872, 0.031056
2720, 56384, 0.030968
2720, 56896, 0.030916
2720, 57408, 0.031569
2720, 57920, 0.031681
2720, 58432, 0.032042
2720, 58944, 0.032383
2720, 59456, 0.032385
2720, 59968, 0.032130
2720, 60480, 0.031000
2720, 60992, 0.030800
2720, 61504, 0.030410
2720, 62016, 0.030415
2720, 62528, 0.030280
2720, 63040, 0.030243
2720, 63552, 0.030132
2720, 64064, 0.030270
2720, 65088, 0.030349
2720, 66112, 0.030867
2720, 67136, 0.030454
2720, 68160, 0.030957
2720, 69184, 0.030737
2720, 70208, 0.030671
2720, 71232, 0.030670
2720, 72256, 0.030597
2720, 73280, 0.030490
2720, 74304, 0.031322
2720, 75328, 0.031846
2720, 76352, 0.032025
2720, 77376, 0.031530
2720, 78400, 0.031528
2720, 79424, 0.031299
2720, 80448, 0.031082
2720, 81472, 0.031256
2720, 82496, 0.031377
2720, 83520, 0.031400
2720, 84544, 0.031879
2720, 85568, 0.031919
2720, 86592, 0.032296
2720, 87616, 0.032297
2720, 88640, 0.032064
2720, 89664, 0.032107
2720, 90688, 0.031888
2720, 91712, 0.031920
2720, 92736, 0.031907
2720, 93760, 0.031642
2720, 94784, 0.031079
2720, 95808, 0.030968
2720, 96832, 0.030985
2720, 97856, 0.031477
2720, 98880, 0.031029
2720, 99904, 0.031034
