r, l, avgruntime
2688, 64000, 0.034811
2688, 65024, 0.034971
2688, 66048, 0.035095
2688, 67072, 0.034559
2688, 68096, 0.034158
2688, 69120, 0.034530
2688, 70144, 0.034877
2688, 71168, 0.034535
2688, 72192, 0.034398
2688, 73216, 0.034895
2688, 74240, 0.034974
2688, 75264, 0.034791
2688, 76288, 0.034716
2688, 77312, 0.034497
2688, 78336, 0.034856
2688, 79360, 0.034745
2688, 80384, 0.034871
2688, 81408, 0.034468
2688, 82432, 0.034730
2688, 83456, 0.034528
2688, 84480, 0.034736
2688, 85504, 0.034570
2688, 86528, 0.034597
2688, 87552, 0.034568
2688, 88576, 0.035081
2688, 89600, 0.034727
2688, 90624, 0.034929
2688, 91648, 0.034502
2688, 92672, 0.034695
2688, 93696, 0.034905
2688, 94720, 0.034816
2688, 95744, 0.034720
2688, 96768, 0.034806
2688, 97792, 0.034998
2688, 98816, 0.034840
2688, 99840, 0.034569
2688, 100864, 0.034603
2688, 101888, 0.034622
2688, 102912, 0.034792
2688, 103936, 0.034503
2688, 104960, 0.034917
2688, 105984, 0.034917
2688, 107008, 0.034745
2688, 108032, 0.034965
2688, 109056, 0.034816
2688, 110080, 0.034622
2688, 111104, 0.034698
2688, 112128, 0.034980
2688, 113152, 0.034690
2688, 114176, 0.034738
2688, 115200, 0.034860
2688, 116224, 0.034622
2688, 117248, 0.034821
2688, 118272, 0.034670
2688, 119296, 0.034756
2688, 120320, 0.034838
2688, 121344, 0.035002
2688, 122368, 0.034900
2688, 123392, 0.034993
2688, 124416, 0.034753
2688, 125440, 0.034723
2688, 126464, 0.034614
2688, 127488, 0.034847
