r, l, avgruntime
2000, 700, 0.022856
2000, 1212, 0.029484
2000, 1724, 0.032688
2000, 2236, 0.033953
2000, 2748, 0.035157
2000, 3260, 0.035088
2000, 3772, 0.035714
2000, 4284, 0.035690
2000, 4796, 0.036071
2000, 5308, 0.035801
2000, 5820, 0.035515
2000, 6332, 0.035952
2000, 6844, 0.035764
2000, 7356, 0.035596
2000, 7868, 0.036282
2000, 8380, 0.035135
2000, 8892, 0.034771
2000, 9404, 0.035929
2000, 9916, 0.035000
2000, 10428, 0.036046
2000, 10940, 0.036465
2000, 11452, 0.035718
2000, 11964, 0.036223
2000, 12476, 0.035659
2000, 13500, 0.036350
2000, 14524, 0.036152
2000, 15548, 0.035828
2000, 16572, 0.035712
2000, 17596, 0.035718
2000, 18620, 0.035455
2000, 19644, 0.035812
2000, 20668, 0.035254
2000, 21692, 0.035913
2000, 22716, 0.035695
2000, 23740, 0.036006
2000, 24764, 0.035941
2000, 25788, 0.034545
2000, 26812, 0.035497
2000, 27836, 0.035739
2000, 28860, 0.034349
2000, 29884, 0.035542
2000, 30908, 0.036188
2000, 31932, 0.035570
2000, 32956, 0.034757
2000, 33980, 0.035183
2000, 35004, 0.035020
2000, 36028, 0.035548
2000, 37052, 0.033990
2000, 38076, 0.034722
2000, 39100, 0.035937
2000, 40124, 0.035522
2000, 41148, 0.033611
2000, 42172, 0.033407
2000, 43196, 0.033419
2000, 44220, 0.035593
2000, 45244, 0.034238
2000, 46268, 0.033486
2000, 47292, 0.034863
2000, 48316, 0.034750
2000, 49340, 0.035463
2000, 50364, 0.031346
2000, 51388, 0.034653
2000, 52412, 0.033282
2000, 53436, 0.033309
2000, 54460, 0.033510
2000, 55484, 0.035360
2000, 56508, 0.034728
2000, 57532, 0.035962
2000, 58556, 0.034382
2000, 59580, 0.033861
2000, 60604, 0.035911
2000, 61628, 0.034534
2000, 62652, 0.035154
2000, 63676, 0.035331
2000, 64700, 0.033599
