r, l, avgruntime
3536, 700, 0.022115
3536, 1212, 0.028785
3536, 1724, 0.031659
3536, 2236, 0.033462
3536, 2748, 0.033964
3536, 3260, 0.034528
3536, 3772, 0.034525
3536, 4284, 0.034622
3536, 4796, 0.034786
3536, 5308, 0.034465
3536, 5820, 0.034639
3536, 6332, 0.034863
3536, 6844, 0.034592
3536, 7356, 0.034700
3536, 7868, 0.034579
3536, 8380, 0.034714
3536, 8892, 0.034678
3536, 9404, 0.035190
3536, 9916, 0.034910
3536, 10428, 0.035048
3536, 10940, 0.034849
3536, 11452, 0.034724
3536, 11964, 0.034657
3536, 12476, 0.034644
3536, 13500, 0.034803
3536, 14524, 0.034747
3536, 15548, 0.034735
3536, 16572, 0.034706
3536, 17596, 0.035205
3536, 18620, 0.035004
3536, 19644, 0.034860
3536, 20668, 0.035034
3536, 21692, 0.035077
3536, 22716, 0.034685
3536, 23740, 0.035089
3536, 24764, 0.034829
3536, 25788, 0.035189
3536, 26812, 0.035103
3536, 27836, 0.034724
3536, 28860, 0.034785
3536, 29884, 0.034900
3536, 30908, 0.034856
3536, 31932, 0.034718
3536, 32956, 0.035077
3536, 33980, 0.035233
3536, 35004, 0.035048
3536, 36028, 0.034833
3536, 37052, 0.034652
3536, 38076, 0.034883
3536, 39100, 0.034751
3536, 40124, 0.034946
3536, 41148, 0.034946
3536, 42172, 0.034901
3536, 43196, 0.034990
3536, 44220, 0.034963
3536, 45244, 0.034955
3536, 46268, 0.034803
3536, 47292, 0.034966
3536, 48316, 0.034829
3536, 49340, 0.034902
3536, 50364, 0.035103
3536, 51388, 0.035050
3536, 52412, 0.034977
3536, 53436, 0.034800
3536, 54460, 0.034897
3536, 55484, 0.034950
3536, 56508, 0.034741
3536, 57532, 0.034913
3536, 58556, 0.035172
3536, 59580, 0.034893
3536, 60604, 0.034653
3536, 61628, 0.034700
3536, 62652, 0.034600
3536, 63676, 0.034822
3536, 64700, 0.034366
