r, l, avgruntime
656, 700, 0.023550
656, 1212, 0.030387
656, 1724, 0.032866
656, 2236, 0.035338
656, 2748, 0.035952
656, 3260, 0.035648
656, 3772, 0.036608
656, 4284, 0.036906
656, 4796, 0.036925
656, 5308, 0.036056
656, 5820, 0.037535
656, 6332, 0.037168
656, 6844, 0.036420
656, 7356, 0.036924
656, 7868, 0.036968
656, 8380, 0.036967
656, 8892, 0.036362
656, 9404, 0.036865
656, 9916, 0.037166
656, 10428, 0.036129
656, 10940, 0.036842
656, 11452, 0.036589
656, 11964, 0.036528
656, 12476, 0.036508
656, 13500, 0.036926
656, 14524, 0.036971
656, 15548, 0.036094
656, 16572, 0.037064
656, 17596, 0.037177
656, 18620, 0.036010
656, 19644, 0.036992
656, 20668, 0.037010
656, 21692, 0.036682
656, 22716, 0.036366
656, 23740, 0.036949
656, 24764, 0.037212
656, 25788, 0.036135
656, 26812, 0.036757
656, 27836, 0.036862
656, 28860, 0.036021
656, 29884, 0.036868
656, 30908, 0.037344
656, 31932, 0.036765
656, 32956, 0.036356
656, 33980, 0.036855
656, 35004, 0.036681
656, 36028, 0.035826
656, 37052, 0.036879
656, 38076, 0.036613
656, 39100, 0.036973
656, 40124, 0.036348
656, 41148, 0.037144
656, 42172, 0.036929
656, 43196, 0.036338
656, 44220, 0.037017
656, 45244, 0.037059
656, 46268, 0.036736
656, 47292, 0.035774
656, 48316, 0.036425
656, 49340, 0.036296
656, 50364, 0.035254
656, 51388, 0.035815
656, 52412, 0.036360
656, 53436, 0.036205
656, 54460, 0.035419
656, 55484, 0.036520
656, 56508, 0.036210
656, 57532, 0.035419
656, 58556, 0.036244
656, 59580, 0.036158
656, 60604, 0.036300
656, 61628, 0.035388
656, 62652, 0.036309
656, 63676, 0.036278
656, 64700, 0.035187
