r, l, avgruntime
1792, 700, 0.022717
1792, 1212, 0.029561
1792, 1724, 0.033070
1792, 2236, 0.034716
1792, 2748, 0.035382
1792, 3260, 0.035670
1792, 3772, 0.035709
1792, 4284, 0.035850
1792, 4796, 0.035559
1792, 5308, 0.036096
1792, 5820, 0.035728
1792, 6332, 0.035900
1792, 6844, 0.036000
1792, 7356, 0.036259
1792, 7868, 0.035992
1792, 8380, 0.035927
1792, 8892, 0.035953
1792, 9404, 0.035963
1792, 9916, 0.036348
1792, 10428, 0.036350
1792, 10940, 0.036381
1792, 11452, 0.036030
1792, 11964, 0.035787
1792, 12476, 0.036273
1792, 13500, 0.035430
1792, 14524, 0.035203
1792, 15548, 0.034960
1792, 16572, 0.034796
1792, 17596, 0.034711
1792, 18620, 0.034810
1792, 19644, 0.034790
1792, 20668, 0.034844
1792, 21692, 0.035024
1792, 22716, 0.034668
1792, 23740, 0.034894
1792, 24764, 0.034840
1792, 25788, 0.034684
1792, 26812, 0.034996
1792, 27836, 0.034683
1792, 28860, 0.034760
1792, 29884, 0.034844
1792, 30908, 0.034753
1792, 31932, 0.034941
1792, 32956, 0.034777
1792, 33980, 0.035187
1792, 35004, 0.034969
1792, 36028, 0.034583
1792, 37052, 0.034988
1792, 38076, 0.034169
1792, 39100, 0.034482
1792, 40124, 0.034006
1792, 41148, 0.033706
1792, 42172, 0.033733
1792, 43196, 0.033943
1792, 44220, 0.033860
1792, 45244, 0.034061
1792, 46268, 0.033708
1792, 47292, 0.033948
1792, 48316, 0.034197
1792, 49340, 0.033690
1792, 50364, 0.033383
1792, 51388, 0.033557
1792, 52412, 0.033260
1792, 53436, 0.034994
1792, 54460, 0.034061
1792, 55484, 0.035171
1792, 56508, 0.035370
1792, 57532, 0.034120
1792, 58556, 0.034280
1792, 59580, 0.034908
1792, 60604, 0.034645
1792, 61628, 0.034744
1792, 62652, 0.032566
1792, 63676, 0.032520
1792, 64700, 0.032365
