r, l, avgruntime
2848, 64000, 0.034622
2848, 65024, 0.034507
2848, 66048, 0.034215
2848, 67072, 0.034274
2848, 68096, 0.034021
2848, 69120, 0.033884
2848, 70144, 0.034247
2848, 71168, 0.033821
2848, 72192, 0.034119
2848, 73216, 0.033425
2848, 74240, 0.033477
2848, 75264, 0.033763
2848, 76288, 0.033878
2848, 77312, 0.033665
2848, 78336, 0.033768
2848, 79360, 0.033673
2848, 80384, 0.033461
2848, 81408, 0.033627
2848, 82432, 0.033765
2848, 83456, 0.033528
2848, 84480, 0.033683
2848, 85504, 0.033601
2848, 86528, 0.033457
2848, 87552, 0.033469
2848, 88576, 0.033448
2848, 89600, 0.033596
2848, 90624, 0.033492
2848, 91648, 0.033602
2848, 92672, 0.033672
2848, 93696, 0.033527
2848, 94720, 0.033638
2848, 95744, 0.033773
2848, 96768, 0.033573
2848, 97792, 0.033541
2848, 98816, 0.033414
2848, 99840, 0.033596
2848, 100864, 0.033788
2848, 101888, 0.033678
2848, 102912, 0.033702
2848, 103936, 0.033625
2848, 104960, 0.033542
2848, 105984, 0.033816
2848, 107008, 0.033994
2848, 108032, 0.033590
2848, 109056, 0.033344
2848, 110080, 0.033547
2848, 111104, 0.033658
2848, 112128, 0.033984
2848, 113152, 0.033774
2848, 114176, 0.033972
2848, 115200, 0.033942
2848, 116224, 0.034366
2848, 117248, 0.034705
2848, 118272, 0.034913
2848, 119296, 0.035164
2848, 120320, 0.034369
2848, 121344, 0.035109
2848, 122368, 0.034542
2848, 123392, 0.035020
2848, 124416, 0.035031
2848, 125440, 0.034994
2848, 126464, 0.035170
2848, 127488, 0.035187
