r, l, avgruntime
1120, 64000, 0.033168
1120, 65024, 0.033210
1120, 66048, 0.033164
1120, 67072, 0.032625
1120, 68096, 0.032345
1120, 69120, 0.032114
1120, 70144, 0.032212
1120, 71168, 0.033792
1120, 72192, 0.033555
1120, 73216, 0.033805
1120, 74240, 0.033781
1120, 75264, 0.033673
1120, 76288, 0.033083
1120, 77312, 0.033571
1120, 78336, 0.033566
1120, 79360, 0.033651
1120, 80384, 0.033646
1120, 81408, 0.033744
1120, 82432, 0.033320
1120, 83456, 0.032524
1120, 84480, 0.033074
1120, 85504, 0.032911
1120, 86528, 0.032988
1120, 87552, 0.033422
1120, 88576, 0.033973
1120, 89600, 0.033958
1120, 90624, 0.033964
1120, 91648, 0.034047
1120, 92672, 0.034010
1120, 93696, 0.033646
1120, 94720, 0.034263
1120, 95744, 0.034021
1120, 96768, 0.034138
1120, 97792, 0.034066
1120, 98816, 0.034229
1120, 99840, 0.033461
1120, 100864, 0.033716
1120, 101888, 0.032356
1120, 102912, 0.032434
1120, 103936, 0.033398
1120, 104960, 0.034032
1120, 105984, 0.033672
1120, 107008, 0.032743
1120, 108032, 0.032819
1120, 109056, 0.032786
1120, 110080, 0.034056
1120, 111104, 0.034498
1120, 112128, 0.034285
1120, 113152, 0.034130
1120, 114176, 0.034333
1120, 115200, 0.034374
1120, 116224, 0.034021
1120, 117248, 0.034004
1120, 118272, 0.034412
1120, 119296, 0.034000
1120, 120320, 0.034220
1120, 121344, 0.034163
1120, 122368, 0.034063
1120, 123392, 0.034396
1120, 124416, 0.034170
1120, 125440, 0.034216
1120, 126464, 0.034460
1120, 127488, 0.034382
