r, l, avgruntime
2880, 64000, 0.034403
2880, 65024, 0.034498
2880, 66048, 0.034700
2880, 67072, 0.033981
2880, 68096, 0.034490
2880, 69120, 0.034230
2880, 70144, 0.034520
2880, 71168, 0.034436
2880, 72192, 0.034385
2880, 73216, 0.034678
2880, 74240, 0.034807
2880, 75264, 0.034684
2880, 76288, 0.034767
2880, 77312, 0.034734
2880, 78336, 0.034603
2880, 79360, 0.034454
2880, 80384, 0.034774
2880, 81408, 0.034697
2880, 82432, 0.034955
2880, 83456, 0.034730
2880, 84480, 0.035061
2880, 85504, 0.034730
2880, 86528, 0.034989
2880, 87552, 0.034906
2880, 88576, 0.034929
2880, 89600, 0.034890
2880, 90624, 0.034486
2880, 91648, 0.034650
2880, 92672, 0.034703
2880, 93696, 0.034670
2880, 94720, 0.034913
2880, 95744, 0.034623
2880, 96768, 0.034520
2880, 97792, 0.034298
2880, 98816, 0.034413
2880, 99840, 0.034386
2880, 100864, 0.034255
2880, 101888, 0.033638
2880, 102912, 0.033177
2880, 103936, 0.033385
2880, 104960, 0.033459
2880, 105984, 0.033262
2880, 107008, 0.033550
2880, 108032, 0.033524
2880, 109056, 0.033704
2880, 110080, 0.033960
2880, 111104, 0.033635
2880, 112128, 0.033723
2880, 113152, 0.033840
2880, 114176, 0.033885
2880, 115200, 0.034008
2880, 116224, 0.033984
2880, 117248, 0.033782
2880, 118272, 0.033997
2880, 119296, 0.033983
2880, 120320, 0.034175
2880, 121344, 0.033959
2880, 122368, 0.033773
2880, 123392, 0.034138
2880, 124416, 0.034275
2880, 125440, 0.034091
2880, 126464, 0.034202
2880, 127488, 0.033993
