r, l, avgruntime
128, 700, 0.024727
128, 1212, 0.032186
128, 1724, 0.035121
128, 2236, 0.037567
128, 2748, 0.038545
128, 3260, 0.037756
128, 3772, 0.035505
128, 4284, 0.036001
128, 4796, 0.037006
128, 5308, 0.038805
128, 5820, 0.040414
128, 6332, 0.040247
128, 6844, 0.040101
128, 7356, 0.040935
128, 7868, 0.040702
128, 8380, 0.040341
128, 8892, 0.040000
128, 9404, 0.040667
128, 9916, 0.040902
128, 10428, 0.040330
128, 10940, 0.040519
128, 11452, 0.040713
128, 11964, 0.039849
128, 12476, 0.040396
128, 13500, 0.040782
128, 14524, 0.040253
128, 15548, 0.040642
128, 16572, 0.041105
128, 17596, 0.039513
128, 18620, 0.039818
128, 19644, 0.039106
128, 20668, 0.038705
128, 21692, 0.039762
128, 22716, 0.039608
128, 23740, 0.039243
128, 24764, 0.040040
128, 25788, 0.040276
128, 26812, 0.039312
128, 27836, 0.039879
128, 28860, 0.039995
128, 29884, 0.039780
128, 30908, 0.039543
128, 31932, 0.040854
128, 32956, 0.040599
128, 33980, 0.039181
128, 35004, 0.039714
128, 36028, 0.039843
128, 37052, 0.038973
128, 38076, 0.039709
128, 39100, 0.039843
128, 40124, 0.039719
128, 41148, 0.040131
128, 42172, 0.040112
128, 43196, 0.039551
128, 44220, 0.039265
128, 45244, 0.039589
128, 46268, 0.039996
128, 47292, 0.039042
128, 48316, 0.039451
128, 49340, 0.039613
128, 50364, 0.038944
128, 51388, 0.039524
128, 52412, 0.039622
128, 53436, 0.039229
128, 54460, 0.039572
128, 55484, 0.039690
128, 56508, 0.039994
128, 57532, 0.039169
128, 58556, 0.039755
128, 59580, 0.039608
128, 60604, 0.038956
128, 61628, 0.039724
128, 62652, 0.039683
128, 63676, 0.039286
128, 64700, 0.040078
