r, l, avgruntime
2800, 40000, 0.032996
2800, 40512, 0.033219
2800, 41024, 0.033114
2800, 41536, 0.032620
2800, 42048, 0.033333
2800, 42560, 0.033540
2800, 43072, 0.033330
2800, 43584, 0.033563
2800, 44096, 0.033259
2800, 44608, 0.032235
2800, 45120, 0.030988
2800, 45632, 0.031331
2800, 46144, 0.031163
2800, 46656, 0.030774
2800, 47168, 0.030511
2800, 47680, 0.030256
2800, 48192, 0.030503
2800, 48704, 0.030582
2800, 49216, 0.030588
2800, 49728, 0.030420
2800, 50240, 0.030739
2800, 50752, 0.031046
2800, 51264, 0.031494
2800, 51776, 0.031519
2800, 52288, 0.031665
2800, 52800, 0.031715
2800, 53312, 0.031091
2800, 53824, 0.031453
2800, 54336, 0.031803
2800, 54848, 0.031469
2800, 55360, 0.031340
2800, 55872, 0.030737
2800, 56384, 0.030817
2800, 56896, 0.030957
2800, 57408, 0.031471
2800, 57920, 0.031678
2800, 58432, 0.031941
2800, 58944, 0.032179
2800, 59456, 0.032235
2800, 59968, 0.032101
2800, 60480, 0.031202
2800, 60992, 0.030790
2800, 61504, 0.030444
2800, 62016, 0.030682
2800, 62528, 0.030316
2800, 63040, 0.030555
2800, 63552, 0.030415
2800, 64064, 0.030359
2800, 65088, 0.030330
2800, 66112, 0.030836
2800, 67136, 0.030643
2800, 68160, 0.030714
2800, 69184, 0.030645
2800, 70208, 0.030685
2800, 71232, 0.030522
2800, 72256, 0.030691
2800, 73280, 0.030663
2800, 74304, 0.031407
2800, 75328, 0.031730
2800, 76352, 0.031890
2800, 77376, 0.031869
2800, 78400, 0.031311
2800, 79424, 0.031282
2800, 80448, 0.031333
2800, 81472, 0.031638
2800, 82496, 0.031171
2800, 83520, 0.031517
2800, 84544, 0.031703
2800, 85568, 0.032139
2800, 86592, 0.032371
2800, 87616, 0.032367
2800, 88640, 0.032030
2800, 89664, 0.031798
2800, 90688, 0.032183
2800, 91712, 0.032124
2800, 92736, 0.031947
2800, 93760, 0.031698
2800, 94784, 0.030983
2800, 95808, 0.031244
2800, 96832, 0.030922
2800, 97856, 0.030905
2800, 98880, 0.031080
2800, 99904, 0.031008
