r, l, avgruntime
4688, 40000, 0.033979
4688, 40512, 0.034475
4688, 41024, 0.034504
4688, 41536, 0.034333
4688, 42048, 0.034407
4688, 42560, 0.034941
4688, 43072, 0.035111
4688, 43584, 0.035266
4688, 44096, 0.035269
4688, 44608, 0.035636
4688, 45120, 0.035514
4688, 45632, 0.035059
4688, 46144, 0.035685
4688, 46656, 0.035823
4688, 47168, 0.035374
4688, 47680, 0.035256
4688, 48192, 0.035514
4688, 48704, 0.035234
4688, 49216, 0.035186
4688, 49728, 0.035431
4688, 50240, 0.035209
4688, 50752, 0.035643
4688, 51264, 0.035598
4688, 51776, 0.035935
4688, 52288, 0.035516
4688, 52800, 0.036127
4688, 53312, 0.036083
4688, 53824, 0.035525
4688, 54336, 0.035688
4688, 54848, 0.036241
4688, 55360, 0.036008
4688, 55872, 0.035720
4688, 56384, 0.035905
4688, 56896, 0.035619
4688, 57408, 0.035558
4688, 57920, 0.036174
4688, 58432, 0.035950
4688, 58944, 0.035645
4688, 59456, 0.034984
4688, 59968, 0.035588
4688, 60480, 0.035659
4688, 60992, 0.035583
4688, 61504, 0.035254
4688, 62016, 0.035485
4688, 62528, 0.035076
4688, 63040, 0.035007
4688, 63552, 0.035438
4688, 64064, 0.035208
4688, 65088, 0.035292
4688, 66112, 0.035748
4688, 67136, 0.035897
4688, 68160, 0.036151
4688, 69184, 0.035762
4688, 70208, 0.034841
4688, 71232, 0.035919
4688, 72256, 0.035443
4688, 73280, 0.035024
4688, 74304, 0.035814
4688, 75328, 0.035522
4688, 76352, 0.035320
4688, 77376, 0.035084
4688, 78400, 0.035443
4688, 79424, 0.035374
4688, 80448, 0.036630
4688, 81472, 0.035957
4688, 82496, 0.036067
4688, 83520, 0.035929
4688, 84544, 0.035580
4688, 85568, 0.035714
4688, 86592, 0.035715
4688, 87616, 0.035961
4688, 88640, 0.035704
4688, 89664, 0.035085
4688, 90688, 0.034669
4688, 91712, 0.035403
4688, 92736, 0.035870
4688, 93760, 0.036023
4688, 94784, 0.036455
4688, 95808, 0.036630
4688, 96832, 0.036576
4688, 97856, 0.036257
4688, 98880, 0.036422
4688, 99904, 0.035897
