r, l, avgruntime
2768, 700, 0.023743
2768, 1212, 0.030061
2768, 1724, 0.033881
2768, 2236, 0.035876
2768, 2748, 0.035334
2768, 3260, 0.035117
2768, 3772, 0.036191
2768, 4284, 0.035719
2768, 4796, 0.035885
2768, 5308, 0.035854
2768, 5820, 0.036957
2768, 6332, 0.037590
2768, 6844, 0.037196
2768, 7356, 0.036788
2768, 7868, 0.036986
2768, 8380, 0.037250
2768, 8892, 0.036963
2768, 9404, 0.037070
2768, 9916, 0.037361
2768, 10428, 0.037175
2768, 10940, 0.036967
2768, 11452, 0.036812
2768, 11964, 0.037316
2768, 12476, 0.037084
2768, 13500, 0.037296
2768, 14524, 0.037261
2768, 15548, 0.037292
2768, 16572, 0.036920
2768, 17596, 0.037219
2768, 18620, 0.037421
2768, 19644, 0.036968
2768, 20668, 0.036912
2768, 21692, 0.037155
2768, 22716, 0.036998
2768, 23740, 0.036709
2768, 24764, 0.037384
2768, 25788, 0.037048
2768, 26812, 0.037266
2768, 27836, 0.037114
2768, 28860, 0.037037
2768, 29884, 0.037098
2768, 30908, 0.037292
2768, 31932, 0.036907
2768, 32956, 0.037058
2768, 33980, 0.036930
2768, 35004, 0.037609
2768, 36028, 0.037030
2768, 37052, 0.037301
2768, 38076, 0.036743
2768, 39100, 0.036984
2768, 40124, 0.036683
2768, 41148, 0.036884
2768, 42172, 0.037380
2768, 43196, 0.037240
2768, 44220, 0.036805
2768, 45244, 0.036766
2768, 46268, 0.037278
2768, 47292, 0.036836
2768, 48316, 0.037040
2768, 49340, 0.036874
2768, 50364, 0.037112
2768, 51388, 0.036650
2768, 52412, 0.036917
2768, 53436, 0.036963
2768, 54460, 0.036932
2768, 55484, 0.036838
2768, 56508, 0.037164
2768, 57532, 0.037094
2768, 58556, 0.037117
2768, 59580, 0.036169
2768, 60604, 0.036373
2768, 61628, 0.036797
2768, 62652, 0.036913
2768, 63676, 0.035875
2768, 64700, 0.036328
