r, l, avgruntime
3728, 40000, 0.032793
3728, 40512, 0.032734
3728, 41024, 0.032994
3728, 41536, 0.033016
3728, 42048, 0.032150
3728, 42560, 0.032910
3728, 43072, 0.032708
3728, 43584, 0.033405
3728, 44096, 0.032305
3728, 44608, 0.032415
3728, 45120, 0.032816
3728, 45632, 0.032468
3728, 46144, 0.031924
3728, 46656, 0.030902
3728, 47168, 0.030701
3728, 47680, 0.030343
3728, 48192, 0.030129
3728, 48704, 0.030159
3728, 49216, 0.030022
3728, 49728, 0.030319
3728, 50240, 0.030565
3728, 50752, 0.030111
3728, 51264, 0.030093
3728, 51776, 0.031116
3728, 52288, 0.030321
3728, 52800, 0.030753
3728, 53312, 0.030925
3728, 53824, 0.031080
3728, 54336, 0.030726
3728, 54848, 0.031270
3728, 55360, 0.031552
3728, 55872, 0.031205
3728, 56384, 0.031711
3728, 56896, 0.031268
3728, 57408, 0.030936
3728, 57920, 0.031196
3728, 58432, 0.030648
3728, 58944, 0.030634
3728, 59456, 0.031497
3728, 59968, 0.030986
3728, 60480, 0.031552
3728, 60992, 0.031152
3728, 61504, 0.030778
3728, 62016, 0.030818
3728, 62528, 0.030953
3728, 63040, 0.030999
3728, 63552, 0.031168
3728, 64064, 0.030527
3728, 65088, 0.030236
3728, 66112, 0.030438
3728, 67136, 0.030267
3728, 68160, 0.030135
3728, 69184, 0.030342
3728, 70208, 0.030381
3728, 71232, 0.030376
3728, 72256, 0.030117
3728, 73280, 0.030458
3728, 74304, 0.030637
3728, 75328, 0.030742
3728, 76352, 0.030895
3728, 77376, 0.030927
3728, 78400, 0.031090
3728, 79424, 0.030883
3728, 80448, 0.030742
3728, 81472, 0.031039
3728, 82496, 0.030854
3728, 83520, 0.031047
3728, 84544, 0.030919
3728, 85568, 0.030806
3728, 86592, 0.030741
3728, 87616, 0.030919
3728, 88640, 0.030983
3728, 89664, 0.030759
3728, 90688, 0.030625
3728, 91712, 0.030726
3728, 92736, 0.030657
3728, 93760, 0.030549
3728, 94784, 0.030231
3728, 95808, 0.030344
3728, 96832, 0.030693
3728, 97856, 0.031379
3728, 98880, 0.032223
3728, 99904, 0.034282
