r, l, avgruntime
1040, 700, 0.026901
1040, 1212, 0.034570
1040, 1724, 0.038225
1040, 2236, 0.039453
1040, 2748, 0.040453
1040, 3260, 0.040325
1040, 3772, 0.041635
1040, 4284, 0.040490
1040, 4796, 0.041582
1040, 5308, 0.041583
1040, 5820, 0.040509
1040, 6332, 0.041405
1040, 6844, 0.041174
1040, 7356, 0.041490
1040, 7868, 0.041270
1040, 8380, 0.041929
1040, 8892, 0.040909
1040, 9404, 0.041777
1040, 9916, 0.041829
1040, 10428, 0.039901
1040, 10940, 0.040553
1040, 11452, 0.040529
1040, 11964, 0.041621
1040, 12476, 0.041093
1040, 13500, 0.042296
1040, 14524, 0.041752
1040, 15548, 0.041512
1040, 16572, 0.041438
1040, 17596, 0.041329
1040, 18620, 0.041577
1040, 19644, 0.041416
1040, 20668, 0.040563
1040, 21692, 0.041289
1040, 22716, 0.041522
1040, 23740, 0.041986
1040, 24764, 0.040190
1040, 25788, 0.041053
1040, 26812, 0.041797
1040, 27836, 0.041427
1040, 28860, 0.041300
1040, 29884, 0.040558
1040, 30908, 0.039547
1040, 31932, 0.039685
1040, 32956, 0.040541
1040, 33980, 0.038848
1040, 35004, 0.038611
1040, 36028, 0.039731
1040, 37052, 0.038684
1040, 38076, 0.039790
1040, 39100, 0.039678
1040, 40124, 0.039988
1040, 41148, 0.039369
1040, 42172, 0.039514
1040, 43196, 0.039624
1040, 44220, 0.040254
1040, 45244, 0.039229
1040, 46268, 0.040043
1040, 47292, 0.039161
1040, 48316, 0.038784
1040, 49340, 0.038623
1040, 50364, 0.038657
1040, 51388, 0.039219
1040, 52412, 0.039280
1040, 53436, 0.038346
1040, 54460, 0.038220
1040, 55484, 0.038575
1040, 56508, 0.038242
1040, 57532, 0.038428
1040, 58556, 0.036726
1040, 59580, 0.039091
1040, 60604, 0.038738
1040, 61628, 0.037946
1040, 62652, 0.038833
1040, 63676, 0.037898
1040, 64700, 0.038390
