r, l, avgruntime
480, 64000, 0.036227
480, 65024, 0.035873
480, 66048, 0.036234
480, 67072, 0.036244
480, 68096, 0.036105
480, 69120, 0.035640
480, 70144, 0.036008
480, 71168, 0.035280
480, 72192, 0.035366
480, 73216, 0.035399
480, 74240, 0.035297
480, 75264, 0.035052
480, 76288, 0.035149
480, 77312, 0.035077
480, 78336, 0.035220
480, 79360, 0.035385
480, 80384, 0.035280
480, 81408, 0.035494
480, 82432, 0.035652
480, 83456, 0.036215
480, 84480, 0.036154
480, 85504, 0.036290
480, 86528, 0.036412
480, 87552, 0.036222
480, 88576, 0.036250
480, 89600, 0.036039
480, 90624, 0.036115
480, 91648, 0.035513
480, 92672, 0.035165
480, 93696, 0.035129
480, 94720, 0.035247
480, 95744, 0.034791
480, 96768, 0.035757
480, 97792, 0.035870
480, 98816, 0.035983
480, 99840, 0.035912
480, 100864, 0.035864
480, 101888, 0.035975
480, 102912, 0.036549
480, 103936, 0.036117
480, 104960, 0.036017
480, 105984, 0.035822
480, 107008, 0.036146
480, 108032, 0.036254
480, 109056, 0.035743
480, 110080, 0.035975
480, 111104, 0.035995
480, 112128, 0.035470
480, 113152, 0.035447
480, 114176, 0.035233
480, 115200, 0.034686
480, 116224, 0.034841
480, 117248, 0.034832
480, 118272, 0.034115
480, 119296, 0.033857
480, 120320, 0.033816
480, 121344, 0.033970
480, 122368, 0.033923
480, 123392, 0.034263
480, 124416, 0.035612
480, 125440, 0.035841
480, 126464, 0.036128
480, 127488, 0.035646
