r, l, avgruntime
2752, 700, 0.023552
2752, 1212, 0.029995
2752, 1724, 0.033737
2752, 2236, 0.035745
2752, 2748, 0.035430
2752, 3260, 0.034985
2752, 3772, 0.036262
2752, 4284, 0.035665
2752, 4796, 0.035736
2752, 5308, 0.036073
2752, 5820, 0.037151
2752, 6332, 0.037147
2752, 6844, 0.037380
2752, 7356, 0.037203
2752, 7868, 0.036892
2752, 8380, 0.037158
2752, 8892, 0.037124
2752, 9404, 0.036920
2752, 9916, 0.036996
2752, 10428, 0.036870
2752, 10940, 0.037013
2752, 11452, 0.037178
2752, 11964, 0.037366
2752, 12476, 0.037135
2752, 13500, 0.036970
2752, 14524, 0.037001
2752, 15548, 0.037338
2752, 16572, 0.036993
2752, 17596, 0.037351
2752, 18620, 0.037084
2752, 19644, 0.037130
2752, 20668, 0.036895
2752, 21692, 0.037197
2752, 22716, 0.037075
2752, 23740, 0.036991
2752, 24764, 0.037371
2752, 25788, 0.037292
2752, 26812, 0.037277
2752, 27836, 0.037275
2752, 28860, 0.036921
2752, 29884, 0.037222
2752, 30908, 0.037532
2752, 31932, 0.036893
2752, 32956, 0.037430
2752, 33980, 0.037499
2752, 35004, 0.037396
2752, 36028, 0.037423
2752, 37052, 0.036902
2752, 38076, 0.037068
2752, 39100, 0.037266
2752, 40124, 0.036920
2752, 41148, 0.037079
2752, 42172, 0.036976
2752, 43196, 0.037430
2752, 44220, 0.036846
2752, 45244, 0.036791
2752, 46268, 0.037146
2752, 47292, 0.037333
2752, 48316, 0.036974
2752, 49340, 0.037194
2752, 50364, 0.037015
2752, 51388, 0.036372
2752, 52412, 0.036971
2752, 53436, 0.037181
2752, 54460, 0.037070
2752, 55484, 0.036807
2752, 56508, 0.036940
2752, 57532, 0.036705
2752, 58556, 0.037104
2752, 59580, 0.035647
2752, 60604, 0.036331
2752, 61628, 0.036709
2752, 62652, 0.036639
2752, 63676, 0.036301
2752, 64700, 0.036412
