r, l, avgruntime
3984, 700, 0.022084
3984, 1212, 0.028671
3984, 1724, 0.031881
3984, 2236, 0.033202
3984, 2748, 0.034185
3984, 3260, 0.034557
3984, 3772, 0.034902
3984, 4284, 0.034717
3984, 4796, 0.034701
3984, 5308, 0.034652
3984, 5820, 0.034961
3984, 6332, 0.034794
3984, 6844, 0.034711
3984, 7356, 0.035026
3984, 7868, 0.034663
3984, 8380, 0.034845
3984, 8892, 0.034764
3984, 9404, 0.034620
3984, 9916, 0.034786
3984, 10428, 0.034735
3984, 10940, 0.034723
3984, 11452, 0.034927
3984, 11964, 0.034948
3984, 12476, 0.034918
3984, 13500, 0.034865
3984, 14524, 0.035072
3984, 15548, 0.034727
3984, 16572, 0.034928
3984, 17596, 0.034868
3984, 18620, 0.034963
3984, 19644, 0.034916
3984, 20668, 0.035389
3984, 21692, 0.034691
3984, 22716, 0.034810
3984, 23740, 0.035012
3984, 24764, 0.035171
3984, 25788, 0.034912
3984, 26812, 0.034894
3984, 27836, 0.035306
3984, 28860, 0.034999
3984, 29884, 0.035017
3984, 30908, 0.034923
3984, 31932, 0.035026
3984, 32956, 0.034717
3984, 33980, 0.034923
3984, 35004, 0.034607
3984, 36028, 0.035013
3984, 37052, 0.034722
3984, 38076, 0.034667
3984, 39100, 0.034982
3984, 40124, 0.034735
3984, 41148, 0.034833
3984, 42172, 0.034818
3984, 43196, 0.034784
3984, 44220, 0.035093
3984, 45244, 0.035045
3984, 46268, 0.034872
3984, 47292, 0.034767
3984, 48316, 0.034980
3984, 49340, 0.034957
3984, 50364, 0.034814
3984, 51388, 0.035011
3984, 52412, 0.034980
3984, 53436, 0.035121
3984, 54460, 0.034773
3984, 55484, 0.034722
3984, 56508, 0.034598
3984, 57532, 0.034963
3984, 58556, 0.034868
3984, 59580, 0.034991
3984, 60604, 0.035077
3984, 61628, 0.035109
3984, 62652, 0.034886
3984, 63676, 0.035111
3984, 64700, 0.034169
