r, l, avgruntime
2416, 64000, 0.034399
2416, 65024, 0.034569
2416, 66048, 0.034413
2416, 67072, 0.034325
2416, 68096, 0.034255
2416, 69120, 0.034467
2416, 70144, 0.034337
2416, 71168, 0.034136
2416, 72192, 0.034171
2416, 73216, 0.034395
2416, 74240, 0.034398
2416, 75264, 0.034377
2416, 76288, 0.035072
2416, 77312, 0.034832
2416, 78336, 0.034799
2416, 79360, 0.034730
2416, 80384, 0.034227
2416, 81408, 0.033845
2416, 82432, 0.033090
2416, 83456, 0.031940
2416, 84480, 0.032577
2416, 85504, 0.033156
2416, 86528, 0.033335
2416, 87552, 0.033271
2416, 88576, 0.033558
2416, 89600, 0.033171
2416, 90624, 0.032080
2416, 91648, 0.033412
2416, 92672, 0.033755
2416, 93696, 0.033839
2416, 94720, 0.033561
2416, 95744, 0.033628
2416, 96768, 0.033806
2416, 97792, 0.033790
2416, 98816, 0.033447
2416, 99840, 0.033751
2416, 100864, 0.033678
2416, 101888, 0.033757
2416, 102912, 0.033579
2416, 103936, 0.033853
2416, 104960, 0.033596
2416, 105984, 0.033754
2416, 107008, 0.033743
2416, 108032, 0.033561
2416, 109056, 0.033854
2416, 110080, 0.033508
2416, 111104, 0.033561
2416, 112128, 0.033652
2416, 113152, 0.033668
2416, 114176, 0.033795
2416, 115200, 0.033771
2416, 116224, 0.033706
2416, 117248, 0.033585
2416, 118272, 0.033567
2416, 119296, 0.033845
2416, 120320, 0.033704
2416, 121344, 0.033889
2416, 122368, 0.033535
2416, 123392, 0.033516
2416, 124416, 0.033876
2416, 125440, 0.033829
2416, 126464, 0.033656
2416, 127488, 0.032910
