r, l, avgruntime
2592, 64000, 0.035121
2592, 65024, 0.035258
2592, 66048, 0.035283
2592, 67072, 0.035337
2592, 68096, 0.035217
2592, 69120, 0.034908
2592, 70144, 0.035010
2592, 71168, 0.035134
2592, 72192, 0.035221
2592, 73216, 0.035028
2592, 74240, 0.035020
2592, 75264, 0.034813
2592, 76288, 0.035339
2592, 77312, 0.035229
2592, 78336, 0.034935
2592, 79360, 0.034999
2592, 80384, 0.034911
2592, 81408, 0.034990
2592, 82432, 0.035177
2592, 83456, 0.035432
2592, 84480, 0.035332
2592, 85504, 0.035632
2592, 86528, 0.035415
2592, 87552, 0.035426
2592, 88576, 0.035376
2592, 89600, 0.035487
2592, 90624, 0.035620
2592, 91648, 0.035072
2592, 92672, 0.035162
2592, 93696, 0.035106
2592, 94720, 0.035260
2592, 95744, 0.035293
2592, 96768, 0.035369
2592, 97792, 0.035764
2592, 98816, 0.035592
2592, 99840, 0.035171
2592, 100864, 0.035277
2592, 101888, 0.035558
2592, 102912, 0.035245
2592, 103936, 0.035015
2592, 104960, 0.035382
2592, 105984, 0.034976
2592, 107008, 0.035345
2592, 108032, 0.035349
2592, 109056, 0.035409
2592, 110080, 0.035444
2592, 111104, 0.035017
2592, 112128, 0.035322
2592, 113152, 0.035192
2592, 114176, 0.035393
2592, 115200, 0.035482
2592, 116224, 0.035350
2592, 117248, 0.035580
2592, 118272, 0.035496
2592, 119296, 0.035803
2592, 120320, 0.035941
2592, 121344, 0.036245
2592, 122368, 0.036150
2592, 123392, 0.035944
2592, 124416, 0.035950
2592, 125440, 0.036366
2592, 126464, 0.035623
2592, 127488, 0.035826
