r, l, avgruntime
2672, 64000, 0.033223
2672, 65024, 0.034009
2672, 66048, 0.033824
2672, 67072, 0.033938
2672, 68096, 0.033901
2672, 69120, 0.034027
2672, 70144, 0.034063
2672, 71168, 0.034015
2672, 72192, 0.034016
2672, 73216, 0.034114
2672, 74240, 0.033890
2672, 75264, 0.033933
2672, 76288, 0.033805
2672, 77312, 0.034158
2672, 78336, 0.033960
2672, 79360, 0.033920
2672, 80384, 0.034253
2672, 81408, 0.034139
2672, 82432, 0.034053
2672, 83456, 0.034170
2672, 84480, 0.034226
2672, 85504, 0.034293
2672, 86528, 0.033904
2672, 87552, 0.033948
2672, 88576, 0.034006
2672, 89600, 0.034178
2672, 90624, 0.034073
2672, 91648, 0.033809
2672, 92672, 0.034075
2672, 93696, 0.033988
2672, 94720, 0.033827
2672, 95744, 0.033892
2672, 96768, 0.033923
2672, 97792, 0.034385
2672, 98816, 0.034172
2672, 99840, 0.034348
2672, 100864, 0.034294
2672, 101888, 0.034214
2672, 102912, 0.034249
2672, 103936, 0.034242
2672, 104960, 0.034202
2672, 105984, 0.034208
2672, 107008, 0.034125
2672, 108032, 0.034071
2672, 109056, 0.034312
2672, 110080, 0.035421
2672, 111104, 0.034707
2672, 112128, 0.034441
2672, 113152, 0.034979
2672, 114176, 0.034879
2672, 115200, 0.035233
2672, 116224, 0.034115
2672, 117248, 0.034285
2672, 118272, 0.034324
2672, 119296, 0.034233
2672, 120320, 0.033969
2672, 121344, 0.034370
2672, 122368, 0.033943
2672, 123392, 0.034198
2672, 124416, 0.034047
2672, 125440, 0.033950
2672, 126464, 0.033965
2672, 127488, 0.034119
