r, l, avgruntime
1648, 40000, 0.034244
1648, 40512, 0.034321
1648, 41024, 0.033727
1648, 41536, 0.034094
1648, 42048, 0.034601
1648, 42560, 0.033748
1648, 43072, 0.034932
1648, 43584, 0.034189
1648, 44096, 0.034424
1648, 44608, 0.034742
1648, 45120, 0.033810
1648, 45632, 0.034509
1648, 46144, 0.035225
1648, 46656, 0.035074
1648, 47168, 0.034626
1648, 47680, 0.034434
1648, 48192, 0.034021
1648, 48704, 0.033878
1648, 49216, 0.033822
1648, 49728, 0.033315
1648, 50240, 0.033630
1648, 50752, 0.034033
1648, 51264, 0.033698
1648, 51776, 0.033837
1648, 52288, 0.033893
1648, 52800, 0.033551
1648, 53312, 0.033795
1648, 53824, 0.033873
1648, 54336, 0.034292
1648, 54848, 0.034482
1648, 55360, 0.034457
1648, 55872, 0.034436
1648, 56384, 0.034554
1648, 56896, 0.034247
1648, 57408, 0.034514
1648, 57920, 0.034448
1648, 58432, 0.034232
1648, 58944, 0.034296
1648, 59456, 0.034161
1648, 59968, 0.034279
1648, 60480, 0.034124
1648, 60992, 0.034292
1648, 61504, 0.034026
1648, 62016, 0.034117
1648, 62528, 0.033987
1648, 63040, 0.033311
1648, 63552, 0.033153
1648, 64064, 0.033340
1648, 65088, 0.033328
1648, 66112, 0.033768
1648, 67136, 0.033376
1648, 68160, 0.033782
1648, 69184, 0.034041
1648, 70208, 0.034052
1648, 71232, 0.034594
1648, 72256, 0.034559
1648, 73280, 0.033936
1648, 74304, 0.034471
1648, 75328, 0.034409
1648, 76352, 0.034363
1648, 77376, 0.034172
1648, 78400, 0.034255
1648, 79424, 0.034867
1648, 80448, 0.034519
1648, 81472, 0.034847
1648, 82496, 0.034764
1648, 83520, 0.034595
1648, 84544, 0.034376
1648, 85568, 0.034504
1648, 86592, 0.034470
1648, 87616, 0.034313
1648, 88640, 0.034462
1648, 89664, 0.034296
1648, 90688, 0.034395
1648, 91712, 0.034279
1648, 92736, 0.034312
1648, 93760, 0.034805
1648, 94784, 0.035114
1648, 95808, 0.035298
1648, 96832, 0.034956
1648, 97856, 0.035160
1648, 98880, 0.034789
1648, 99904, 0.035005
