r, l, avgruntime
7248, 700, 0.021094
7248, 1212, 0.026881
7248, 1724, 0.029706
7248, 2236, 0.034022
7248, 2748, 0.034974
7248, 3260, 0.035748
7248, 3772, 0.036155
7248, 4284, 0.036359
7248, 4796, 0.036117
7248, 5308, 0.035615
7248, 5820, 0.036549
7248, 6332, 0.035298
7248, 6844, 0.034644
7248, 7356, 0.034642
7248, 7868, 0.033951
7248, 8380, 0.034017
7248, 8892, 0.033851
7248, 9404, 0.033761
7248, 9916, 0.033756
7248, 10428, 0.033857
7248, 10940, 0.033806
7248, 11452, 0.033636
7248, 11964, 0.033956
7248, 12476, 0.034749
7248, 13500, 0.035853
7248, 14524, 0.035387
7248, 15548, 0.035758
7248, 16572, 0.035780
7248, 17596, 0.035771
7248, 18620, 0.035603
7248, 19644, 0.035593
7248, 20668, 0.035891
7248, 21692, 0.035850
7248, 22716, 0.035889
7248, 23740, 0.035883
7248, 24764, 0.035720
7248, 25788, 0.035734
7248, 26812, 0.035820
7248, 27836, 0.035530
7248, 28860, 0.035795
7248, 29884, 0.035549
7248, 30908, 0.035758
7248, 31932, 0.035896
7248, 32956, 0.035742
7248, 33980, 0.035684
7248, 35004, 0.035654
7248, 36028, 0.035586
7248, 37052, 0.035310
7248, 38076, 0.035049
7248, 39100, 0.034728
7248, 40124, 0.034045
7248, 41148, 0.034095
7248, 42172, 0.034181
7248, 43196, 0.033771
7248, 44220, 0.033972
7248, 45244, 0.033776
7248, 46268, 0.033875
7248, 47292, 0.033711
7248, 48316, 0.034756
7248, 49340, 0.033920
7248, 50364, 0.033710
7248, 51388, 0.033810
7248, 52412, 0.033828
7248, 53436, 0.033773
7248, 54460, 0.034192
7248, 55484, 0.033853
7248, 56508, 0.033977
7248, 57532, 0.034153
7248, 58556, 0.035129
7248, 59580, 0.035598
7248, 60604, 0.035551
7248, 61628, 0.035444
7248, 62652, 0.035637
7248, 63676, 0.035743
7248, 64700, 0.033156
