r, l, avgruntime
2592, 700, 0.023671
2592, 1212, 0.030054
2592, 1724, 0.033607
2592, 2236, 0.035751
2592, 2748, 0.035110
2592, 3260, 0.035179
2592, 3772, 0.036193
2592, 4284, 0.035641
2592, 4796, 0.035404
2592, 5308, 0.035905
2592, 5820, 0.037180
2592, 6332, 0.037345
2592, 6844, 0.037126
2592, 7356, 0.037126
2592, 7868, 0.036938
2592, 8380, 0.037551
2592, 8892, 0.037247
2592, 9404, 0.037101
2592, 9916, 0.037139
2592, 10428, 0.036631
2592, 10940, 0.036960
2592, 11452, 0.036748
2592, 11964, 0.037269
2592, 12476, 0.037158
2592, 13500, 0.037037
2592, 14524, 0.037004
2592, 15548, 0.037163
2592, 16572, 0.037382
2592, 17596, 0.037092
2592, 18620, 0.037108
2592, 19644, 0.036991
2592, 20668, 0.036980
2592, 21692, 0.037117
2592, 22716, 0.037083
2592, 23740, 0.037433
2592, 24764, 0.037269
2592, 25788, 0.037017
2592, 26812, 0.037238
2592, 27836, 0.036914
2592, 28860, 0.037104
2592, 29884, 0.037256
2592, 30908, 0.036936
2592, 31932, 0.037406
2592, 32956, 0.037319
2592, 33980, 0.037131
2592, 35004, 0.037383
2592, 36028, 0.037114
2592, 37052, 0.036786
2592, 38076, 0.037007
2592, 39100, 0.037250
2592, 40124, 0.036587
2592, 41148, 0.037296
2592, 42172, 0.036981
2592, 43196, 0.037175
2592, 44220, 0.037024
2592, 45244, 0.036885
2592, 46268, 0.037115
2592, 47292, 0.036980
2592, 48316, 0.037008
2592, 49340, 0.036610
2592, 50364, 0.036960
2592, 51388, 0.036647
2592, 52412, 0.036980
2592, 53436, 0.036847
2592, 54460, 0.036807
2592, 55484, 0.036628
2592, 56508, 0.036864
2592, 57532, 0.037140
2592, 58556, 0.037245
2592, 59580, 0.035824
2592, 60604, 0.036454
2592, 61628, 0.036384
2592, 62652, 0.036925
2592, 63676, 0.035394
2592, 64700, 0.036548
