r, l, avgruntime
2944, 64000, 0.035114
2944, 65024, 0.035266
2944, 66048, 0.035306
2944, 67072, 0.035452
2944, 68096, 0.035306
2944, 69120, 0.035071
2944, 70144, 0.035323
2944, 71168, 0.035480
2944, 72192, 0.035316
2944, 73216, 0.035347
2944, 74240, 0.035438
2944, 75264, 0.035315
2944, 76288, 0.034481
2944, 77312, 0.035192
2944, 78336, 0.035206
2944, 79360, 0.034553
2944, 80384, 0.035347
2944, 81408, 0.035474
2944, 82432, 0.035476
2944, 83456, 0.035145
2944, 84480, 0.035287
2944, 85504, 0.035359
2944, 86528, 0.035372
2944, 87552, 0.035015
2944, 88576, 0.035287
2944, 89600, 0.035442
2944, 90624, 0.035284
2944, 91648, 0.035662
2944, 92672, 0.035387
2944, 93696, 0.035286
2944, 94720, 0.035173
2944, 95744, 0.035470
2944, 96768, 0.035178
2944, 97792, 0.035300
2944, 98816, 0.035226
2944, 99840, 0.035366
2944, 100864, 0.035537
2944, 101888, 0.035179
2944, 102912, 0.035353
2944, 103936, 0.035461
2944, 104960, 0.035212
2944, 105984, 0.035259
2944, 107008, 0.034840
2944, 108032, 0.035348
2944, 109056, 0.035073
2944, 110080, 0.035527
2944, 111104, 0.035452
2944, 112128, 0.035387
2944, 113152, 0.035012
2944, 114176, 0.035220
2944, 115200, 0.035194
2944, 116224, 0.035380
2944, 117248, 0.035239
2944, 118272, 0.035157
2944, 119296, 0.035377
2944, 120320, 0.035262
2944, 121344, 0.035161
2944, 122368, 0.034528
2944, 123392, 0.034827
2944, 124416, 0.034625
2944, 125440, 0.034918
2944, 126464, 0.034563
2944, 127488, 0.034768
