r, l, avgruntime
2448, 700, 0.023362
2448, 1212, 0.030441
2448, 1724, 0.033619
2448, 2236, 0.035242
2448, 2748, 0.035786
2448, 3260, 0.036935
2448, 3772, 0.036375
2448, 4284, 0.036394
2448, 4796, 0.035952
2448, 5308, 0.036743
2448, 5820, 0.036383
2448, 6332, 0.036407
2448, 6844, 0.036266
2448, 7356, 0.036918
2448, 7868, 0.036416
2448, 8380, 0.036329
2448, 8892, 0.036699
2448, 9404, 0.036299
2448, 9916, 0.036097
2448, 10428, 0.036760
2448, 10940, 0.036559
2448, 11452, 0.036224
2448, 11964, 0.036105
2448, 12476, 0.036541
2448, 13500, 0.036198
2448, 14524, 0.036459
2448, 15548, 0.036461
2448, 16572, 0.036173
2448, 17596, 0.036970
2448, 18620, 0.036534
2448, 19644, 0.036652
2448, 20668, 0.036598
2448, 21692, 0.036342
2448, 22716, 0.036957
2448, 23740, 0.036660
2448, 24764, 0.036604
2448, 25788, 0.036388
2448, 26812, 0.036505
2448, 27836, 0.037286
2448, 28860, 0.036523
2448, 29884, 0.036747
2448, 30908, 0.036306
2448, 31932, 0.036282
2448, 32956, 0.036818
2448, 33980, 0.035924
2448, 35004, 0.036659
2448, 36028, 0.035979
2448, 37052, 0.035112
2448, 38076, 0.035465
2448, 39100, 0.035015
2448, 40124, 0.034857
2448, 41148, 0.034508
2448, 42172, 0.035038
2448, 43196, 0.035026
2448, 44220, 0.035216
2448, 45244, 0.034551
2448, 46268, 0.035098
2448, 47292, 0.035242
2448, 48316, 0.034711
2448, 49340, 0.034988
2448, 50364, 0.035009
2448, 51388, 0.035094
2448, 52412, 0.035223
2448, 53436, 0.034454
2448, 54460, 0.034641
2448, 55484, 0.034530
2448, 56508, 0.034772
2448, 57532, 0.034640
2448, 58556, 0.034836
2448, 59580, 0.034980
2448, 60604, 0.034867
2448, 61628, 0.034760
2448, 62652, 0.034919
2448, 63676, 0.034493
2448, 64700, 0.034999
