r, l, avgruntime
2592, 64000, 0.033003
2592, 65024, 0.033411
2592, 66048, 0.033280
2592, 67072, 0.033009
2592, 68096, 0.032917
2592, 69120, 0.032563
2592, 70144, 0.032584
2592, 71168, 0.033119
2592, 72192, 0.033146
2592, 73216, 0.033044
2592, 74240, 0.032921
2592, 75264, 0.032548
2592, 76288, 0.033096
2592, 77312, 0.032977
2592, 78336, 0.032990
2592, 79360, 0.033068
2592, 80384, 0.033090
2592, 81408, 0.032720
2592, 82432, 0.033384
2592, 83456, 0.033289
2592, 84480, 0.033167
2592, 85504, 0.031229
2592, 86528, 0.030348
2592, 87552, 0.030353
2592, 88576, 0.030903
2592, 89600, 0.030692
2592, 90624, 0.030364
2592, 91648, 0.030521
2592, 92672, 0.030332
2592, 93696, 0.030543
2592, 94720, 0.030448
2592, 95744, 0.030616
2592, 96768, 0.030535
2592, 97792, 0.029982
2592, 98816, 0.030302
2592, 99840, 0.030070
2592, 100864, 0.031267
2592, 101888, 0.031903
2592, 102912, 0.031875
2592, 103936, 0.031776
2592, 104960, 0.031888
2592, 105984, 0.031671
2592, 107008, 0.031820
2592, 108032, 0.031902
2592, 109056, 0.031931
2592, 110080, 0.031853
2592, 111104, 0.031821
2592, 112128, 0.031959
2592, 113152, 0.031793
2592, 114176, 0.032128
2592, 115200, 0.031643
2592, 116224, 0.032360
2592, 117248, 0.033810
2592, 118272, 0.033453
2592, 119296, 0.033679
2592, 120320, 0.033734
2592, 121344, 0.033386
2592, 122368, 0.033538
2592, 123392, 0.033895
2592, 124416, 0.034368
2592, 125440, 0.034169
2592, 126464, 0.034194
2592, 127488, 0.033644
