r, l, avgruntime
1600, 700, 0.020439
1600, 1212, 0.027986
1600, 1724, 0.029530
1600, 2236, 0.032133
1600, 2748, 0.033336
1600, 3260, 0.033162
1600, 3772, 0.033215
1600, 4284, 0.033169
1600, 4796, 0.033508
1600, 5308, 0.034319
1600, 5820, 0.034810
1600, 6332, 0.036023
1600, 6844, 0.035411
1600, 7356, 0.035856
1600, 7868, 0.035762
1600, 8380, 0.035759
1600, 8892, 0.035751
1600, 9404, 0.035806
1600, 9916, 0.035823
1600, 10428, 0.035914
1600, 10940, 0.035623
1600, 11452, 0.036036
1600, 11964, 0.036090
1600, 12476, 0.035591
1600, 13500, 0.035586
1600, 14524, 0.035767
1600, 15548, 0.035618
1600, 16572, 0.035760
1600, 17596, 0.036228
1600, 18620, 0.036051
1600, 19644, 0.035802
1600, 20668, 0.035775
1600, 21692, 0.036359
1600, 22716, 0.036321
1600, 23740, 0.036079
1600, 24764, 0.035967
1600, 25788, 0.036141
1600, 26812, 0.035822
1600, 27836, 0.036195
1600, 28860, 0.035845
1600, 29884, 0.036095
1600, 30908, 0.035624
1600, 31932, 0.036072
1600, 32956, 0.036039
1600, 33980, 0.035919
1600, 35004, 0.035221
1600, 36028, 0.035569
1600, 37052, 0.035181
1600, 38076, 0.034945
1600, 39100, 0.034308
1600, 40124, 0.033456
1600, 41148, 0.032616
1600, 42172, 0.032692
1600, 43196, 0.032213
1600, 44220, 0.032402
1600, 45244, 0.032709
1600, 46268, 0.032694
1600, 47292, 0.032418
1600, 48316, 0.032283
1600, 49340, 0.032559
1600, 50364, 0.032646
1600, 51388, 0.032555
1600, 52412, 0.032511
1600, 53436, 0.032455
1600, 54460, 0.032952
1600, 55484, 0.032401
1600, 56508, 0.032557
1600, 57532, 0.032566
1600, 58556, 0.032605
1600, 59580, 0.032512
1600, 60604, 0.032262
1600, 61628, 0.032573
1600, 62652, 0.032739
1600, 63676, 0.032267
1600, 64700, 0.031199
