r, l, avgruntime
736, 64000, 0.036270
736, 65024, 0.036283
736, 66048, 0.036569
736, 67072, 0.036238
736, 68096, 0.036450
736, 69120, 0.036261
736, 70144, 0.036279
736, 71168, 0.035920
736, 72192, 0.036340
736, 73216, 0.036074
736, 74240, 0.036322
736, 75264, 0.036354
736, 76288, 0.035873
736, 77312, 0.036132
736, 78336, 0.036240
736, 79360, 0.036401
736, 80384, 0.035939
736, 81408, 0.035945
736, 82432, 0.036731
736, 83456, 0.036263
736, 84480, 0.036260
736, 85504, 0.035626
736, 86528, 0.036539
736, 87552, 0.036119
736, 88576, 0.035930
736, 89600, 0.036239
736, 90624, 0.036409
736, 91648, 0.036295
736, 92672, 0.036025
736, 93696, 0.036427
736, 94720, 0.036364
736, 95744, 0.036429
736, 96768, 0.036011
736, 97792, 0.036127
736, 98816, 0.035730
736, 99840, 0.035991
736, 100864, 0.036621
736, 101888, 0.035964
736, 102912, 0.036504
736, 103936, 0.035868
736, 104960, 0.036323
736, 105984, 0.036134
736, 107008, 0.036345
736, 108032, 0.035865
736, 109056, 0.036146
736, 110080, 0.036353
736, 111104, 0.036360
736, 112128, 0.036354
736, 113152, 0.034618
736, 114176, 0.032794
736, 115200, 0.033013
736, 116224, 0.032903
736, 117248, 0.032029
736, 118272, 0.031497
736, 119296, 0.031835
736, 120320, 0.033468
736, 121344, 0.033368
736, 122368, 0.034904
736, 123392, 0.036790
736, 124416, 0.034225
736, 125440, 0.033539
736, 126464, 0.036061
736, 127488, 0.036636
