r, l, avgruntime
1632, 64000, 0.036122
1632, 65024, 0.035372
1632, 66048, 0.035681
1632, 67072, 0.036311
1632, 68096, 0.036315
1632, 69120, 0.036191
1632, 70144, 0.036199
1632, 71168, 0.036337
1632, 72192, 0.036094
1632, 73216, 0.036305
1632, 74240, 0.035884
1632, 75264, 0.035956
1632, 76288, 0.036252
1632, 77312, 0.036482
1632, 78336, 0.036138
1632, 79360, 0.036025
1632, 80384, 0.036552
1632, 81408, 0.036317
1632, 82432, 0.036390
1632, 83456, 0.036431
1632, 84480, 0.036587
1632, 85504, 0.036844
1632, 86528, 0.036313
1632, 87552, 0.036421
1632, 88576, 0.035474
1632, 89600, 0.035930
1632, 90624, 0.036321
1632, 91648, 0.036477
1632, 92672, 0.035923
1632, 93696, 0.036257
1632, 94720, 0.036531
1632, 95744, 0.036549
1632, 96768, 0.036267
1632, 97792, 0.036173
1632, 98816, 0.035995
1632, 99840, 0.035929
1632, 100864, 0.036342
1632, 101888, 0.035896
1632, 102912, 0.036050
1632, 103936, 0.035812
1632, 104960, 0.035366
1632, 105984, 0.035914
1632, 107008, 0.035999
1632, 108032, 0.035972
1632, 109056, 0.036030
1632, 110080, 0.036179
1632, 111104, 0.035900
1632, 112128, 0.036078
1632, 113152, 0.035854
1632, 114176, 0.036085
1632, 115200, 0.036191
1632, 116224, 0.036256
1632, 117248, 0.036191
1632, 118272, 0.035959
1632, 119296, 0.036084
1632, 120320, 0.036117
1632, 121344, 0.036400
1632, 122368, 0.036105
1632, 123392, 0.035846
1632, 124416, 0.035979
1632, 125440, 0.036125
1632, 126464, 0.035957
1632, 127488, 0.036149
