r, l, avgruntime
2384, 64000, 0.035012
2384, 65024, 0.035015
2384, 66048, 0.034943
2384, 67072, 0.035063
2384, 68096, 0.035090
2384, 69120, 0.035162
2384, 70144, 0.035012
2384, 71168, 0.035128
2384, 72192, 0.034836
2384, 73216, 0.035439
2384, 74240, 0.035223
2384, 75264, 0.035068
2384, 76288, 0.035261
2384, 77312, 0.035005
2384, 78336, 0.034944
2384, 79360, 0.035063
2384, 80384, 0.035211
2384, 81408, 0.035029
2384, 82432, 0.035082
2384, 83456, 0.034988
2384, 84480, 0.035137
2384, 85504, 0.034941
2384, 86528, 0.035183
2384, 87552, 0.035000
2384, 88576, 0.035183
2384, 89600, 0.034985
2384, 90624, 0.034918
2384, 91648, 0.034297
2384, 92672, 0.034109
2384, 93696, 0.033741
2384, 94720, 0.033357
2384, 95744, 0.033822
2384, 96768, 0.034457
2384, 97792, 0.033622
2384, 98816, 0.033978
2384, 99840, 0.034199
2384, 100864, 0.034811
2384, 101888, 0.034828
2384, 102912, 0.035138
2384, 103936, 0.035245
2384, 104960, 0.034888
2384, 105984, 0.035140
2384, 107008, 0.035143
2384, 108032, 0.034974
2384, 109056, 0.034901
2384, 110080, 0.034935
2384, 111104, 0.034929
2384, 112128, 0.034978
2384, 113152, 0.035106
2384, 114176, 0.035110
2384, 115200, 0.035312
2384, 116224, 0.035598
2384, 117248, 0.035366
2384, 118272, 0.035510
2384, 119296, 0.035388
2384, 120320, 0.035312
2384, 121344, 0.035326
2384, 122368, 0.035181
2384, 123392, 0.035139
2384, 124416, 0.035510
2384, 125440, 0.035527
2384, 126464, 0.035300
2384, 127488, 0.035184
