r, l, avgruntime
2224, 40000, 0.032048
2224, 40512, 0.031929
2224, 41024, 0.031450
2224, 41536, 0.031206
2224, 42048, 0.033431
2224, 42560, 0.032854
2224, 43072, 0.031530
2224, 43584, 0.030283
2224, 44096, 0.030092
2224, 44608, 0.030179
2224, 45120, 0.030038
2224, 45632, 0.030343
2224, 46144, 0.031250
2224, 46656, 0.031925
2224, 47168, 0.031121
2224, 47680, 0.030020
2224, 48192, 0.030582
2224, 48704, 0.030355
2224, 49216, 0.030275
2224, 49728, 0.030170
2224, 50240, 0.030255
2224, 50752, 0.030076
2224, 51264, 0.031818
2224, 51776, 0.031407
2224, 52288, 0.030873
2224, 52800, 0.031461
2224, 53312, 0.031829
2224, 53824, 0.032008
2224, 54336, 0.031597
2224, 54848, 0.031202
2224, 55360, 0.030532
2224, 55872, 0.030978
2224, 56384, 0.031244
2224, 56896, 0.031400
2224, 57408, 0.031866
2224, 57920, 0.031129
2224, 58432, 0.030728
2224, 58944, 0.030845
2224, 59456, 0.030417
2224, 59968, 0.030865
2224, 60480, 0.030709
2224, 60992, 0.030610
2224, 61504, 0.030896
2224, 62016, 0.030706
2224, 62528, 0.030714
2224, 63040, 0.030304
2224, 63552, 0.030627
2224, 64064, 0.030731
2224, 65088, 0.030923
2224, 66112, 0.030713
2224, 67136, 0.030551
2224, 68160, 0.030739
2224, 69184, 0.030670
2224, 70208, 0.031105
2224, 71232, 0.030841
2224, 72256, 0.030906
2224, 73280, 0.030878
2224, 74304, 0.030555
2224, 75328, 0.030883
2224, 76352, 0.030863
2224, 77376, 0.031539
2224, 78400, 0.032189
2224, 79424, 0.032428
2224, 80448, 0.032220
2224, 81472, 0.032451
2224, 82496, 0.032546
2224, 83520, 0.032008
2224, 84544, 0.032830
2224, 85568, 0.035229
2224, 86592, 0.034729
2224, 87616, 0.034318
2224, 88640, 0.034462
2224, 89664, 0.034402
2224, 90688, 0.033795
2224, 91712, 0.033966
2224, 92736, 0.033032
2224, 93760, 0.033065
2224, 94784, 0.032458
2224, 95808, 0.032212
2224, 96832, 0.032079
2224, 97856, 0.032192
2224, 98880, 0.032001
2224, 99904, 0.032269
