r, l, avgruntime
2496, 64000, 0.034789
2496, 65024, 0.034812
2496, 66048, 0.034498
2496, 67072, 0.034440
2496, 68096, 0.034581
2496, 69120, 0.034111
2496, 70144, 0.034386
2496, 71168, 0.034363
2496, 72192, 0.034382
2496, 73216, 0.034424
2496, 74240, 0.034462
2496, 75264, 0.034575
2496, 76288, 0.034614
2496, 77312, 0.034514
2496, 78336, 0.034741
2496, 79360, 0.034551
2496, 80384, 0.034855
2496, 81408, 0.034795
2496, 82432, 0.034536
2496, 83456, 0.034690
2496, 84480, 0.034556
2496, 85504, 0.034338
2496, 86528, 0.034412
2496, 87552, 0.034421
2496, 88576, 0.034572
2496, 89600, 0.034344
2496, 90624, 0.034581
2496, 91648, 0.034469
2496, 92672, 0.034800
2496, 93696, 0.034664
2496, 94720, 0.034296
2496, 95744, 0.034312
2496, 96768, 0.034692
2496, 97792, 0.034547
2496, 98816, 0.035013
2496, 99840, 0.034727
2496, 100864, 0.035074
2496, 101888, 0.034674
2496, 102912, 0.034839
2496, 103936, 0.034840
2496, 104960, 0.034901
2496, 105984, 0.034744
2496, 107008, 0.034670
2496, 108032, 0.034797
2496, 109056, 0.034857
2496, 110080, 0.034625
2496, 111104, 0.034825
2496, 112128, 0.035057
2496, 113152, 0.034885
2496, 114176, 0.035059
2496, 115200, 0.035094
2496, 116224, 0.034987
2496, 117248, 0.035040
2496, 118272, 0.034861
2496, 119296, 0.034722
2496, 120320, 0.034886
2496, 121344, 0.034803
2496, 122368, 0.035111
2496, 123392, 0.034855
2496, 124416, 0.035046
2496, 125440, 0.035145
2496, 126464, 0.035157
2496, 127488, 0.034258
