r, l, avgruntime
2832, 64000, 0.030388
2832, 65024, 0.030126
2832, 66048, 0.030092
2832, 67072, 0.030181
2832, 68096, 0.030161
2832, 69120, 0.030518
2832, 70144, 0.030082
2832, 71168, 0.030366
2832, 72192, 0.030203
2832, 73216, 0.030264
2832, 74240, 0.030204
2832, 75264, 0.030245
2832, 76288, 0.030427
2832, 77312, 0.030444
2832, 78336, 0.030345
2832, 79360, 0.030161
2832, 80384, 0.030339
2832, 81408, 0.030238
2832, 82432, 0.030245
2832, 83456, 0.030287
2832, 84480, 0.030320
2832, 85504, 0.030371
2832, 86528, 0.030336
2832, 87552, 0.030225
2832, 88576, 0.030400
2832, 89600, 0.030156
2832, 90624, 0.030314
2832, 91648, 0.030262
2832, 92672, 0.030341
2832, 93696, 0.030372
2832, 94720, 0.030529
2832, 95744, 0.030259
2832, 96768, 0.030336
2832, 97792, 0.030469
2832, 98816, 0.034973
2832, 99840, 0.035073
2832, 100864, 0.035111
2832, 101888, 0.034911
2832, 102912, 0.034851
2832, 103936, 0.035046
2832, 104960, 0.034812
2832, 105984, 0.035004
2832, 107008, 0.035189
2832, 108032, 0.034932
2832, 109056, 0.034984
2832, 110080, 0.035000
2832, 111104, 0.035078
2832, 112128, 0.035204
2832, 113152, 0.035020
2832, 114176, 0.034962
2832, 115200, 0.033989
2832, 116224, 0.030479
2832, 117248, 0.030273
2832, 118272, 0.030280
2832, 119296, 0.030256
2832, 120320, 0.030635
2832, 121344, 0.030388
2832, 122368, 0.030328
2832, 123392, 0.030291
2832, 124416, 0.030327
2832, 125440, 0.030510
2832, 126464, 0.036227
2832, 127488, 0.036624
