r, l, avgruntime
2272, 64000, 0.031981
2272, 65024, 0.031786
2272, 66048, 0.031841
2272, 67072, 0.032104
2272, 68096, 0.031947
2272, 69120, 0.032008
2272, 70144, 0.031981
2272, 71168, 0.032020
2272, 72192, 0.031688
2272, 73216, 0.031730
2272, 74240, 0.032113
2272, 75264, 0.031970
2272, 76288, 0.031747
2272, 77312, 0.032029
2272, 78336, 0.032375
2272, 79360, 0.031943
2272, 80384, 0.031738
2272, 81408, 0.032227
2272, 82432, 0.032177
2272, 83456, 0.031814
2272, 84480, 0.031980
2272, 85504, 0.032195
2272, 86528, 0.032056
2272, 87552, 0.031929
2272, 88576, 0.032163
2272, 89600, 0.031820
2272, 90624, 0.032211
2272, 91648, 0.031823
2272, 92672, 0.031915
2272, 93696, 0.031798
2272, 94720, 0.031990
2272, 95744, 0.031918
2272, 96768, 0.031886
2272, 97792, 0.031757
2272, 98816, 0.031763
2272, 99840, 0.031910
2272, 100864, 0.031949
2272, 101888, 0.031846
2272, 102912, 0.032047
2272, 103936, 0.031989
2272, 104960, 0.032085
2272, 105984, 0.032095
2272, 107008, 0.032000
2272, 108032, 0.032046
2272, 109056, 0.032323
2272, 110080, 0.031924
2272, 111104, 0.032166
2272, 112128, 0.031776
2272, 113152, 0.031869
2272, 114176, 0.031840
2272, 115200, 0.032250
2272, 116224, 0.032045
2272, 117248, 0.032152
2272, 118272, 0.031855
2272, 119296, 0.031954
2272, 120320, 0.032068
2272, 121344, 0.032002
2272, 122368, 0.032256
2272, 123392, 0.032112
2272, 124416, 0.032074
2272, 125440, 0.032096
2272, 126464, 0.032200
2272, 127488, 0.031268
