r, l, avgruntime
1184, 700, 0.022283
1184, 1212, 0.029053
1184, 1724, 0.031947
1184, 2236, 0.033649
1184, 2748, 0.034591
1184, 3260, 0.034568
1184, 3772, 0.034647
1184, 4284, 0.034775
1184, 4796, 0.035032
1184, 5308, 0.035125
1184, 5820, 0.035255
1184, 6332, 0.035264
1184, 6844, 0.035605
1184, 7356, 0.035127
1184, 7868, 0.034993
1184, 8380, 0.035112
1184, 8892, 0.035134
1184, 9404, 0.035184
1184, 9916, 0.035068
1184, 10428, 0.035310
1184, 10940, 0.035198
1184, 11452, 0.034948
1184, 11964, 0.034878
1184, 12476, 0.035057
1184, 13500, 0.035161
1184, 14524, 0.035443
1184, 15548, 0.035339
1184, 16572, 0.035115
1184, 17596, 0.035367
1184, 18620, 0.035295
1184, 19644, 0.035072
1184, 20668, 0.035237
1184, 21692, 0.034996
1184, 22716, 0.035532
1184, 23740, 0.035410
1184, 24764, 0.034899
1184, 25788, 0.034941
1184, 26812, 0.035000
1184, 27836, 0.035265
1184, 28860, 0.035083
1184, 29884, 0.035374
1184, 30908, 0.035466
1184, 31932, 0.035013
1184, 32956, 0.035072
1184, 33980, 0.035107
1184, 35004, 0.035258
1184, 36028, 0.034889
1184, 37052, 0.034960
1184, 38076, 0.035328
1184, 39100, 0.035508
1184, 40124, 0.035437
1184, 41148, 0.035311
1184, 42172, 0.035459
1184, 43196, 0.035266
1184, 44220, 0.035399
1184, 45244, 0.035123
1184, 46268, 0.034805
1184, 47292, 0.035336
1184, 48316, 0.035248
1184, 49340, 0.034865
1184, 50364, 0.035223
1184, 51388, 0.035358
1184, 52412, 0.035192
1184, 53436, 0.034885
1184, 54460, 0.035400
1184, 55484, 0.035355
1184, 56508, 0.035195
1184, 57532, 0.035232
1184, 58556, 0.035115
1184, 59580, 0.035258
1184, 60604, 0.034960
1184, 61628, 0.034951
1184, 62652, 0.035292
1184, 63676, 0.035347
1184, 64700, 0.034615
