r, l, avgruntime
2928, 700, 0.021993
2928, 1212, 0.028683
2928, 1724, 0.031544
2928, 2236, 0.033292
2928, 2748, 0.034153
2928, 3260, 0.034012
2928, 3772, 0.034442
2928, 4284, 0.034602
2928, 4796, 0.034395
2928, 5308, 0.034642
2928, 5820, 0.034542
2928, 6332, 0.034763
2928, 6844, 0.034872
2928, 7356, 0.034873
2928, 7868, 0.034409
2928, 8380, 0.034580
2928, 8892, 0.035000
2928, 9404, 0.035084
2928, 9916, 0.034861
2928, 10428, 0.034640
2928, 10940, 0.034700
2928, 11452, 0.034755
2928, 11964, 0.034492
2928, 12476, 0.034763
2928, 13500, 0.034756
2928, 14524, 0.034882
2928, 15548, 0.034655
2928, 16572, 0.034904
2928, 17596, 0.034969
2928, 18620, 0.034937
2928, 19644, 0.034895
2928, 20668, 0.034755
2928, 21692, 0.034924
2928, 22716, 0.034689
2928, 23740, 0.034525
2928, 24764, 0.034642
2928, 25788, 0.034854
2928, 26812, 0.034932
2928, 27836, 0.034956
2928, 28860, 0.034691
2928, 29884, 0.034968
2928, 30908, 0.034789
2928, 31932, 0.034757
2928, 32956, 0.034863
2928, 33980, 0.034976
2928, 35004, 0.034832
2928, 36028, 0.034580
2928, 37052, 0.035059
2928, 38076, 0.034669
2928, 39100, 0.034851
2928, 40124, 0.035061
2928, 41148, 0.034781
2928, 42172, 0.035018
2928, 43196, 0.034730
2928, 44220, 0.034746
2928, 45244, 0.034835
2928, 46268, 0.034760
2928, 47292, 0.034624
2928, 48316, 0.034904
2928, 49340, 0.034542
2928, 50364, 0.035116
2928, 51388, 0.034578
2928, 52412, 0.034872
2928, 53436, 0.034836
2928, 54460, 0.034729
2928, 55484, 0.034790
2928, 56508, 0.034832
2928, 57532, 0.034836
2928, 58556, 0.034913
2928, 59580, 0.034733
2928, 60604, 0.034791
2928, 61628, 0.034808
2928, 62652, 0.034644
2928, 63676, 0.034663
2928, 64700, 0.034679
